dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm
large_aws/Gauss_005.csv,medium/uniform_006.csv,16128000,1e-09,5e-05,2e-05,1.864,1.84,33554432.0,1.7933922166611105,16.56375548745107,0.8406813705970659,6690988.132994567,0.7784659209403586,47,0.0007840621479222043,0.26176454505470625,0.995189161514598,1.2494960794478074,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,2.744020227997252e-06,0.0015256403130307983,0
large_aws/Gauss_006.csv,medium/uniform_006.csv,10752000,2.1e-07,0.0007,0.0003,1.806,1.844,33554432.0,1.8669495767142856,11.33487550783292,0.8926567606987403,7408055.06161215,0.8355000923077266,30,0.0009119581458433834,-0.14756895838288714,0.9967524981758332,0.8446600280492226,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.557961770713065e-06,0.0021755604540015356,0
large_aws/Gauss_enx_001.csv,medium/uniform_006.csv,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.9913747145571766e-06,0.0021755699247456672,0
large_aws/Gauss_enx_002.csv,medium/uniform_006.csv,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.51840928606687e-06,0.002425511533121325,0
large_aws/Gauss_enx_003.csv,medium/uniform_006.csv,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.861163325626749e-06,0.00397533152215159,0
large_aws/Gauss_enx_004.csv,medium/uniform_006.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.116585148728411e-06,0.002275574340593968,0
large_aws/Gauss_enx_005.csv,medium/uniform_006.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.8459999999999999,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,6.476373748651765e-06,0.0034754068649596194,0
large_aws/Gauss_enx_006.csv,medium/uniform_006.csv,12544000,1.2e-06,0.002,0.0006,1.857,1.8459999999999999,33554432.0,1.814979058015942,15.538506888513012,0.8757266639965652,5309779.568535604,0.7387610822916031,40,0.002696118665636349,0.15210959103655772,0.9982152641082612,1.1503043832805449,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.263582322023069e-06,0.0034754048783664677,0
large_aws/Gauss_eny_001.csv,medium/uniform_006.csv,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,6.654991176700603e-06,0.0015456380352318107,0
large_aws/Gauss_eny_002.csv,medium/uniform_006.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,5.1914598780326545e-06,0.0016056915747877374,0
large_aws/Gauss_eny_003.csv,medium/uniform_006.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8530000000000002,1.845,33554432.0,1.836296630714343,14.962505614763089,0.8747862599702099,8063558.339392505,0.8517474151890854,58,0.0017926549236680356,0.3500432125653833,0.9998280998825588,1.3464733244085338,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.591013676114065e-06,0.0015206438863241277,0
large_aws/Gauss_eny_004.csv,medium/uniform_006.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.249780810509298,0.9993088195232578,0.7499350401901607,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.984197694598816e-06,0.001535641067462006,0
large_aws/Gauss_eny_005.csv,medium/uniform_006.csv,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.8330000000000002,1.8459999999999999,33554432.0,1.7977855514438186,12.777762321751881,0.8642860677391258,5064567.834422245,0.7455250261158779,29,0.005332139628987487,-0.2987097135864175,0.9926123562658264,0.6963088671228655,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,7.845754241784892e-06,0.0015056390543155332,0
large_aws/Gauss_eny_006.csv,medium/uniform_006.csv,14336000,4e-07,0.0001,0.004,1.8519999999999999,1.845,33554432.0,1.8568400277447208,13.684287256883955,0.8950926985260015,6610043.291715927,0.8199728571233296,42,9.018058172827192e-06,0.3506633673406317,0.9899772028406464,1.3510529998891427,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.486012051046055e-06,0.0015756719318044572,0
large_aws/Parcel_001.csv,medium/uniform_006.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.024965948203007e-06,0.0015698337123012604,0
large_aws/Parcel_002.csv,medium/uniform_006.csv,19712000,4.58e-08,0.0001833,0.00018319999999999998,2.0,1.942,33554432.0,1.8000366062678381,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.2437288199342083e-06,0.0016550194790407127,0
large_aws/Parcel_003.csv,medium/uniform_006.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.1605325955426464e-06,0.001654746028426587,0
large_aws/Parcel_004.csv,medium/uniform_006.csv,25088000,1.2099999999999999e-08,5.350000000000001e-05,5.350000000000001e-05,1.9980000000000002,1.6059999999999999,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,2.723727994609015e-06,0.0015207620502332968,0
large_aws/Parcel_005.csv,medium/uniform_006.csv,8960000,1.0099999999999999e-07,0.0004342,0.0002319,2.0,1.994,33554432.0,0.9999999355547394,9.468608739178908,0.0,4130078.252653992,0.8382255094391959,21,0.0,0.0,0.9999999888818116,0.9999999985547412,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.8298620804991e-06,0.0019084618170247003,0
large_aws/Parcel_006.csv,medium/uniform_006.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.215442120065196e-06,0.0016430540417627763,0
large_aws/Parcel_007.csv,medium/uniform_006.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.0713184247183564e-06,0.0016089941840859556,0
large_aws/Parcel_008.csv,medium/uniform_006.csv,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.2243953178174726e-06,0.001650791657361856,0
large_aws/Parcel_009.csv,medium/uniform_006.csv,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.184962194802791e-06,0.00162899755897593,0
large_aws/Parcel_010.csv,medium/uniform_006.csv,10752000,5.2300000000000005e-08,0.00019590000000000002,0.00019590000000000002,2.0,1.9480000000000002,33554432.0,1.7011732617389212,15.512185378389894,0.701173436503902,8267468.655012564,0.70913616503988,35,0.0,0.0,0.9999999900964448,0.999999970500311,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.3035116666778787e-06,0.001667343855530438,0
large_aws/Parcel_011.csv,medium/uniform_006.csv,17920000,5.04e-08,0.0002319,0.0002171,2.0,1.9969999999999999,33554432.0,0.9999999360934338,13.839357417047347,0.0,4726517.114549192,0.8719462774148802,41,0.0,0.0,0.9999999997997464,0.9999999983317904,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.3982917523699085e-06,0.0017061069242455523,0
large_aws/Parcel_012.csv,medium/uniform_006.csv,19712000,1.53e-08,5.8299999999999994e-05,5.8299999999999994e-05,1.996,1.58,33554432.0,1.8730040090969693,19.71831642066464,0.8730040686960312,6412381.852842468,0.7172827511094511,64,0.0,0.0,0.9999999977639548,0.9999999999664404,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,2.7630641430377865e-06,0.001521565828924009,0
large_aws/Parcel_013.csv,medium/uniform_006.csv,12544000,2.41e-08,0.0001795,0.00013419999999999998,1.993,2.0,33554432.0,1.482227587463416,15.81147432170144,0.4822282056544762,6957767.906200727,0.690415164662732,36,0.0,0.0,0.9999997918097264,0.9999999020831376,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.160348176151726e-06,0.0016546904585938316,0
large_aws/Parcel_014.csv,medium/uniform_006.csv,25088000,3.6e-08,0.00016130000000000002,0.00016130000000000002,2.0,1.931,33554432.0,1.6830545555012058,23.94610697862686,0.6830545792568276,9235336.521279097,0.7433051963647207,78,0.0,0.0,0.9999999999224654,0.9999999989491936,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.168656903214421e-06,0.0016365291079739363,0
large_aws/Parcel_015.csv,medium/uniform_006.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.467396232154735e-06,0.00171941233083946,0
large_aws/Parcel_016.csv,medium/uniform_006.csv,14336000,2.9500000000000006e-08,0.0001674,0.0001655,2.0,1.983,33554432.0,1.5533193590679493,18.7555759302358,0.5533198547884063,7503332.649204664,0.7526599128137935,44,0.0,0.0,0.9999999792911596,0.9999999116058278,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.1902857079262954e-06,0.0016421362131433578,0
large_aws/Parcel_017.csv,medium/uniform_006.csv,16128000,4.4800000000000004e-08,0.0001525,0.0001525,2.0,1.8969999999999998,33554432.0,1.6314494131270385,17.235997856232704,0.6314494374390871,7257374.527231071,0.7540288451983004,49,0.0,0.0,0.9999999987198399,0.999999997458236,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.1619071117946815e-06,0.0016272622964442895,0
large_aws/Parcel_018.csv,medium/uniform_006.csv,10752000,7.54e-08,0.00012749999999999998,0.0001276,2.0,1.734,33554432.0,1.8635485175894344,16.034291870555812,0.8635485411647417,5539141.1483477065,0.7387382992926765,34,0.0,0.0,0.9999999997093676,0.9999999959265882,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.07709697717729e-06,0.0015977255909870953,0
large_aws/Uniform_001.csv,medium/uniform_006.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.5116077065329e-06,0.0021745988623595425,0
large_aws/Uniform_002.csv,medium/uniform_006.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.099689586198868e-06,0.0024744405819588813,0
large_aws/Uniform_003.csv,medium/uniform_006.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,2.73621767663347e-06,0.001524867453857599,0
large_aws/Uniform_004.csv,medium/uniform_006.csv,21504000,1.6300000000000002e-07,0.00025,0.00065,2.0,1.999,33554432.0,1.6032806330618048,27.861982490828442,0.6023811343407195,990543.4711601972,0.6375505977716202,78,4.919049934049014e-08,1.4197977238339377e-09,1.0002499382148315,1.0006499851490291,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.1813882065506986e-06,0.001724849082823774,0
large_aws/Uniform_005.csv,medium/uniform_006.csv,16128000,2.5e-06,0.0025,0.001,2.0,2.0,33554432.0,1.720202197089839,22.120972051176604,0.7167008775728557,864111.1630592695,0.5990689832066732,63,7.810773472449738e-08,7.81013420603216e-09,1.0024999855175751,1.0009999216138885,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,1.1019351530357634e-05,0.003971633388730353,0
large_aws/Uniform_006.csv,medium/uniform_006.csv,25088000,3.15e-09,9e-05,3.5e-05,2.0,1.9980000000000002,33554432.0,1.3383429373034237,26.19843194037332,0.3382184999412305,945177.0031144726,0.7491286307960362,77,4.2241345865612345e-08,7.660103584772315e-08,1.0000899821069669,1.0000349964171489,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,2.8324472142712387e-06,0.0015648554473981764,0
large_aws/Uniform_enx_001.csv,medium/uniform_006.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.247535817192674e-06,0.003472981768807692,0
large_aws/Uniform_enx_002.csv,medium/uniform_006.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.084676848546872e-06,0.0022745627435523615,0
large_aws/Uniform_enx_003.csv,medium/uniform_006.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,6.406360801797924e-06,0.0034728738404797383,0
large_aws/Uniform_enx_004.csv,medium/uniform_006.csv,17920000,3.15e-08,0.0007,4.5e-05,2.0,1.9980000000000002,33554432.0,1.55373317019194,22.06302992247405,0.5529897290122205,840907.667149393,0.6565222640832266,63,1.0151277152203876e-08,9.676240564360227e-08,1.000699898102767,1.0000448234189974,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.958880760161826e-06,0.0021746680393244385,0
large_aws/Uniform_enx_005.csv,medium/uniform_006.csv,19712000,6.65e-08,0.00095,7e-05,2.0,1.999,33554432.0,1.5887687542250608,23.720404990686283,0.5877499504377975,878616.091857353,0.6410008727664679,71,8.067606804829097e-09,3.06677356842755e-08,1.0009499934426251,1.0000699153319972,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.473871725869241e-06,0.0024244590654365367,0
large_aws/Uniform_enx_006.csv,medium/uniform_006.csv,7168000,1.13e-06,0.0025,0.00045,2.0,1.999,33554432.0,2.0058992925138868,17.277090914661667,1.0029496462569434,240207.221134918,0.519772382453084,32,1.0724340304690827e-08,1.1431043134280114e-07,1.0024998635699134,1.000449998542032,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,8.84116308960747e-06,0.003971695084290155,0
large_aws/Uniform_eny_001.csv,medium/uniform_006.csv,25088000,1.05e-07,2.9999999999999997e-05,0.0035,2.0,1.9980000000000002,33554432.0,1.6499597098314294,30.594247856112453,0.6464308782072711,990316.6666187404,0.6225559385199296,95,3.951083349384986e-08,1.1029425417419247e-07,1.0000299725296729,1.0034999886907852,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,7.929622268092793e-06,0.001504865331489172,0
large_aws/Uniform_eny_002.csv,medium/uniform_006.csv,8960000,4e-07,0.0001,0.004,2.0,1.9969999999999999,33554432.0,1.2462388889404878,12.726812369370627,0.2421404666037175,488373.85507790116,0.8028467377791038,26,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,9.077211017498598e-06,0.0015748452723187219,0
large_aws/Uniform_eny_003.csv,medium/uniform_006.csv,14336000,4.8e-08,5.9999999999999995e-05,0.0008,2.0,1.9980000000000002,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,3.953104315464803e-06,0.0015348752218307179,0
