dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,5.4828541034838705e-09,6.351531398593889e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,6.715442204389903e-09,7.449198685439875e-08
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_31.csv,23734111,3.4399999999999997e-09,3.2899999999999987e-05,3.97e-05,1.923,1.847,33554432.0,74.89085568933302,120.34616299999992,137.40743310960193,1750883.3878318663,0.8569099169511062,52,-86.45360699999998,28.19067099999999,-79.07773499999998,33.514139,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,1.2568086218891592e-10,4.0922506960140565e-10
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_31.csv,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000013e-05,2.0,1.931,33554432.0,106.112367372034,240.77464900000007,206.8377565186737,918473.8914711248,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.82171499999999,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,6.085471486277517e-10,2.0146543516217823e-09
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_31.csv,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432.0,41.88064147490605,91.445642,73.10950617965243,625778.3170793023,0.8313792155434688,48,-79.12334099999998,33.497405,-74.98416499999998,38.812093,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,1.7054604760015065e-07,2.226156964662297e-06
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,2.586593799764416e-09,9.86195877989855e-07
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_32.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,3.441662300836431e-10,2.964306004591944e-08
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_32.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,3.3563327055417735e-08,1.0555459595132996e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,5.1922561017142395e-08,3.617288362313126e-07
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,1.0027246372704536e-08,1.6860128480171768e-07
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_32.csv,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000013e-05,2.0,1.931,33554432.0,106.112367372034,240.77464900000007,206.8377565186737,918473.8914711248,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.82171499999999,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,2.121773003518142e-10,7.345515655606824e-10
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432.0,99.85125930421879,158.10943999999986,191.73897228237897,982304.6919167308,0.8406037629490167,71,-87.00052600000002,38.780121,-79.04550399999998,44.168902,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,1.2195584727824999e-10,3.864541839131456e-10
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_32.csv,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432.0,41.88064147490605,91.445642,73.10950617965243,625778.3170793023,0.8313792155434688,48,-79.12334099999998,33.497405,-74.98416499999998,38.812093,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,8.779197331220634e-08,1.1181370873898421e-06
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_32.csv,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432.0,90.45658376432016,180.23097100000004,180.649420747809,856513.8313028949,0.8362050363697957,97,-79.12476999999998,38.78024899999999,-71.780704,44.103847,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750179,-73.89079100000002,40.333336,4.198607070497192e-08,4.766464532207695e-07
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_03.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,3.5929780643890284e-10,4.087668557768231e-08
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,1.6035491699279755e-07,1.3606457439878127e-06
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_03.csv,6295823,2.79e-07,0.000127,1.85e-05,1.4,1.754,33554432.0,8863.556312388146,1098.4567057,6804.508137235542,1398352.3603372779,0.5780025379998344,14,-180.0,57.43947629999999,180.0,81.1117895,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,2.9869468434998275e-08,7.966503477819205e-07
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,9.993019771882187e-10,3.017021687224353e-07
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,2.4058809264173862e-08,3.363548373546839e-07
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_roads_data_big_03.csv,6295823,2.79e-07,0.000127,1.85e-05,1.4,1.754,33554432.0,8863.556312388146,1098.4567057,6804.508137235542,1398352.3603372779,0.5780025379998344,14,-180.0,57.43947629999999,180.0,81.1117895,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,1.6749190784996303e-10,3.125289877457645e-09
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_03.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4.2859087220795216e-08,4.787731755580398e-07
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.1236674070003566e-08,1.2848413036085807e-06
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,7.1055084920824506e-12,3.484971925977525e-09
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_05.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,2.344247972607744e-08,5.334620059458434e-08
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,1.8538162316149038e-09,8.500797187037805e-09
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,2.781419119651546e-10,6.065824735183608e-09
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,7.069303316051241e-10,5.39581357362928e-09
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432.0,91.93164942660091,114.430649,166.6695370044715,1000349.7451264164,0.7833761870861053,37,-108.313048,44.067728,-100.982073,49.00018599999999,3.323154702835317e-08,5.488058194930905e-07
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.0356828876311927e-10,6.54039660806947e-08
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_11.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,3.120074596421323e-08,1.2459620937731994e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.1685832468449812e-10,7.865278947585825e-09
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.6195343849389207e-10,1.2737725222916782e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.2825192949839222e-09,8.923855027161408e-09
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.9769999999999999,1.881,33554432.0,90.66952647703792,99.26293899999992,160.07689782738947,1691217.8251266228,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,4.7617327256277253e-08,8.836037462910684e-07
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,1.2064765399095744e-10,6.007832626601809e-08
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,5.2458237836216004e-08,1.8154363496810664e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,9.666251698254325e-08,2.66943143474284e-07
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,29372785,2.2400000000000002e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432.0,1298.206533080108,518.2334066000002,2293.924399503051,366524.11162788677,0.6175958555478316,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,3.904982978626656e-08,9.719099294755719e-08
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,2.168464057638522e-09,2.7186676704940437e-08
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,14642967,5.599999999999999e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432.0,1339.1805827334476,344.49659810000014,2244.82691252077,500368.1982687696,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,2.2906162223679007e-08,5.715371022226605e-07
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_34.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432.0,17.727455517204056,30.62032300000001,23.414969493038047,675928.0191772691,0.8360422134399415,15,-71.857398,41.01089199999999,-68.22390899999999,44.10347,1.3861631623123836e-08,2.4772318215957686e-06
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_34.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432.0,17.727455517204056,30.62032300000001,23.414969493038047,675928.0191772691,0.8360422134399415,15,-71.857398,41.01089199999999,-68.22390899999999,44.10347,3.2546725712103976e-08,1.7487418165073783e-07
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.51807100012,0.6108088423497975,64,-109.04753000000001,28.435882,-58.5833,46.7606922,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432.0,17.727455517204056,30.62032300000001,23.414969493038047,675928.0191772691,0.8360422134399415,15,-71.857398,41.01089199999999,-68.22390899999999,44.10347,4.575260537181931e-09,2.667584498576641e-07
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432.0,17.727455517204056,30.62032300000001,23.414969493038047,675928.0191772691,0.8360422134399415,15,-71.857398,41.01089199999999,-68.22390899999999,44.10347,1.1676812472529584e-08,1.5385169709208943e-07
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432.0,24.900015963344842,33.69294799999992,34.4275575180676,749743.5199276855,0.8765471776326498,12,-71.842732,44.074545,-66.88544399999999,47.45985399999999,4.539393993685608e-11,5.272257949842551e-09
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_35.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432.0,24.900015963344842,33.69294799999992,34.4275575180676,749743.5199276855,0.8765471776326498,12,-71.842732,44.074545,-66.88544399999999,47.45985399999999,3.217534513651041e-08,9.463601321175089e-08
