dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_09.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,3.46e-08,9.050000000000001e-08,3.0,0.024224737562541003,0.8086485250640759,0.024086664878770998,111509,2017635365.0,64266444,1905694312.0,2275160554.0
large_aws/Combo_003.csv,medium/bit_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,9.47e-07,0.001440787743123,1.0,0.289303879839185,0.6650053782043679,0.25250482854713197,693213354,37771602254.0,2972644687,15644739256.0,8245427600.0
large_aws/Combo_005.csv,medium/uniform_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.39e-06,0.0012469064222200002,1.0,0.47022497884672604,0.9992264096096021,0.47005385896147794,101857452,18944540389.0,467917463,5441024460.0,2721001586.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,6.81e-08,2.72e-07,3.0,0.181161536210266,0.9336966377743671,0.17886056936654798,4547,814452099.0,829062,327676641.0,94683288.0
A155,B155,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2.0,1.0,1.0,1.0,564498828,748000000000.0,4988659110,463000000000.0,186000000000.0
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_32.csv,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,4.2e-08,4.77e-07,2.0,0.20791505426023602,0.335358001947916,0.14724191164575598,8431787,6939709283.0,26849992,3901996419.0,327612054.0
large_aws/Combo_002.csv,medium/parcel_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,5.16e-06,0.0019530733426270002,1.0,0.5709901791443521,0.8429894195432541,0.516102896487643,17536334,8988601698.0,104129252,2360606852.0,1249112518.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,4.58e-10,2.7100000000000004e-09,3.0,0.015886643216284,1.0,0.015886643216284,10542950,15969439087.0,72361366,3696809137.0,6412954046.0
A177,B177,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,2.0,1.0,1.0,1.0,8734506459,2500000000000.0,50507683347,4110000000000.0,1310000000000.0
large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,4.65e-07,0.0014310296953739998,1.0,0.338342077029668,0.6843011901164411,0.292660073978051,51189652,19669154597.0,230424346,6990529229.0,1372474251.0
large_aws/Combo_006.csv,medium/diagonal_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.00011351259073700001,0.003298674949987,1.0,0.7328108199837041,1.0,0.7328108199837041,19200867,10084717417.0,91970299,3599888247.0,588454567.0
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_roads_data_big_18.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,2.2200000000000004e-08,2.77e-07,3.0,0.031152640908355,0.37002902665438897,0.029583612453866,103021944,63361304873.0,1670586726,65623804269.0,24561150969.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_12.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,1.97e-07,6.96e-07,2.0,0.332640657999078,0.6658186584360071,0.285049915137612,8091952,8936657108.0,133635378,8944749563.0,99775722.0
A273,B273,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.11800000000000001,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.3899999999999999e-08,0.0,2.0,0.8,0.1,0.929329637540764,5391948,45800000000.0,67228984,13700000000.0,8200000000.0
A294,B294,13944699,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.1952286093343898,1.1952286093343898,7.46e-06,0.0,2.0,1.0,0.7,1.0,11600000000,3120000000000.0,35700000000,2170000000000.0,552000000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_33.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.8880000000000001,33554432,79.97288792131799,185.10220800000002,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,2.48e-08,7.29e-08,3.0,0.015848803369239998,1.0,0.015848803369239998,5173537,26814840661.0,64862167,13961873380.0,1453993027.0
A203,B203,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.11e-07,0.0,2.0,0.8,0.8,0.818135621484342,43125597,130000000000.0,538000000,77900000000.0,23300000000.0
large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,8.71e-06,0.001569041589019,4.0,0.6054978044867529,1.0,0.6054978044867529,692245073,7978726400.0,1834758025,4899323133.0,3111927300.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_14.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710208999,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000001,33.517371999999995,8.109999999999999e-08,6.6e-07,2.0,0.0260714880345,1.0,0.0260714880345,2953134,1768337591.0,733793849,1771290725.0,1803855065.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,8.83e-09,1.47e-07,3.0,0.049883201099012,1.0,0.049883201099012,21077698,28352513343.0,285446868,24372800888.0,6409762996.0
A228,B228,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,3.12e-08,0.0,2.0,0.3,0.6,0.371976266827175,388000000,309000000000.0,2790000000,402000000000.0,156000000000.0
A187,B187,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,17359354341,4220000000000.0,87041709454,7620000000000.0,1920000000000.0
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_12.csv,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,8.409999999999999e-11,2.39e-10,3.0,0.004061442905463,0.0042853067097159995,0.002089543457842,9569208,11367285950.0,291745596,10700645174.0,401085440.0
large_aws/Combo_001.csv,medium/diagonal_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,6.92e-06,0.0035573465282729994,1.0,0.623151470974206,0.9923498942639029,0.620172210079437,64378921,33071719749.0,345962304,7757233175.0,2486049079.0
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_21.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.8419999999999999,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.97037900000001,37.9265178,17322635,8.47e-10,1.01e-05,2.45e-05,1.8630000000000002,1.515,33554432,1542.7766819226802,452.5221541,2867.9506204162394,279130.567686931,0.58063321465101,39,66.17704640000001,11.457586099999999,109.31090829999998,28.386477799999998,5.63e-08,1.88e-06,3.0,0.35935989985628203,1.0,0.35935989985628203,173653972,38427368498.0,2305445947,96751935239.0,23328912831.0
large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,7.52e-06,0.001228394092138,1.0,0.46326506040782706,0.99999979646284,0.46326501672579296,52813522,28689562040.0,373708417,8333753172.0,3498716041.0
A56,B56,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.21e-05,0.0,2.0,1.0,1.0,1.0,18575497577,2870000000000.0,65238593854,2540000000000.0,3690000000.0
A139,B139,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,2179133341,1320000000000.0,13214234644,1540000000000.0,327000000000.0
large_aws/Combo_006.csv,medium/bit_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,2.42e-05,0.0033239804059359995,1.0,0.64410978819176,0.999999944009635,0.6441097649626221,35519776,32270216503.0,244336324,7790615129.0,2515363876.0
A26,B26,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.9e-07,0.0,2.0,1.0,1.0,1.0,269089313,648000000000.0,3053929316,259000000000.0,130000000000.0
A91,B91,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.73e-07,0.0,2.0,1.0,1.0,1.0,525980,1260000000.0,24552641,1260000000.0,1260000000.0
large_aws/Combo_002.csv,medium/bit_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,1.79e-06,0.001533485855619,1.0,0.5674693859268339,0.848292994980025,0.515185722556829,566335715,16463412495.0,3033865462,10543610187.0,5834171549.0
A45,B45,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-06,0.001,0.001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,,,,,,,1.0,1342678982,1020000000000.0,7921962055,513000000000.0,2140000000.0
large_aws/Combo_003.csv,medium/parcel_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,2.98e-06,0.0013441678904449997,2.0,0.33781722891819,0.685212806928382,0.292433470661976,43868233,8369103835.0,261987371,4786383279.0,3552175963.0
A217,B217,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,4.85e-08,0.0,2.0,0.4,0.7,0.452726954111406,302000000,196000000000.0,2580000000,354000000000.0,165000000000.0
large_aws/Combo_003.csv,medium/gaussian_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,8.629999999999999e-07,0.0030266096577750002,1.0,0.309299575023058,0.737248139650975,0.278589799090297,11486664,5417018206.0,60611916,2126122684.0,659469947.0
large_aws/Combo_007.csv,medium/diagonal_005.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.000135553271503,0.0019062689316110002,1.0,0.9970654122522141,0.998272441225473,0.99534796923904,59724623,29147778145.0,290289680,6994667077.0,1941025175.0
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,1.23e-07,1.31e-06,2.0,0.581723578502679,0.652506821335916,0.4441324578683689,48527437,29818005796.0,678439153,27071364164.0,17685904959.0
A227,B227,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,4.16e-08,0.0,2.0,0.4,0.6,0.475527046171996,259000000,214000000000.0,2210000000,291000000000.0,141000000000.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_09.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,1.7699999999999998e-07,6.24e-07,3.0,0.026186911696097,1.0,0.026186911696097,76251672,41312147915.0,291041952,8186968276.0,2697423364.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,3.55e-08,4.6e-07,3.0,0.014972467729189,0.8463177464771969,0.014931870362075002,1454001,29158477975.0,7879700,6881229947.0,970299069.0
large_aws/Combo_005.csv,medium/bit_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,6.0599999999999996e-05,0.001663272365484,1.0,0.413915464951315,0.999999784670326,0.413915428059736,811910975,18615865641.0,3211201092,11099059151.0,6381470261.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,9.890000000000001e-09,1.28e-07,3.0,0.030267339933296,1.0,0.030267339933296,24355391,973125335.0,49983019,236352964.0,188196404.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,3.33e-11,5.51e-08,3.0,0.407273399012224,0.9084283455623872,0.391212524851465,18502,1039640858.0,10890610,1039659360.0,151654540.0
large_aws/Combo_006.csv,medium/bit_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,5.51e-06,0.002688204654174,1.0,0.72090601173304,0.9999999470585992,0.720905984219103,29417841,3371619159.0,111334817,1474771195.0,602670516.0
large_aws/Combo_004.csv,medium/diagonal_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000190600142591,0.0017292272772229998,1.0,0.610232737378541,0.9995807710771899,0.6100765977244761,53185707,20732173766.0,297510780,5649580917.0,1946558839.0
