,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
102,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_19.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,39999160,4.25e-09,3.98e-05,4.760000000000001e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874991,2.63e-08,1.65e-07,3,0.037314022334538,1.0,0.037314022334538,DJ
103,real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_17.csv,16071182,2.87e-07,1.16e-05,2.21e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.5089066,31.0047114,128.425877,70.1008358,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.8866548567407,233980.52473032198,0.5868613668282829,75,22.202848,28.31676,66.243783,45.2806189,1.09e-07,4.45e-07,3,0.12842621639743498,0.6446168692295551,0.119934546054129,DJ
104,large_aws/Combo_004.csv,medium/diagonal_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.000231484453876,0.001928254886617,4,0.610377128761189,0.9990349336166608,0.610017448154256,DJ
105,large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.4221692085266111,18,0.0,0.0,1.00056462928048,1.00083196774963,4.55e-06,0.001358640022352,2,0.609716861925386,1.0,0.609716861925386,DJ
106,real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_22.csv,16071182,2.87e-07,1.16e-05,2.21e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.5089066,31.0047114,128.425877,70.1008358,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.9923351,52.097407,65.3687793,65.1728713,5.37e-08,5.31e-07,3,0.114576047171454,0.757551092673475,0.110523241761744,DJ
107,real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_lakes_data_big_10.csv,40606766,1.56e-10,7.17e-06,1.51e-05,1.93,1.5319999999999998,33554432,93.9707691028922,183.439721,182.52690816973998,563847.342160989,0.5716526213619441,90,11.1494578,48.8284013,21.994434100000007,52.0999695,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.6801558,58.4537297,6.580000000000001e-08,1.97e-07,3,1.0,0.01751079885598,0.01751079885598,DJ
108,large_aws/Combo_005.csv,medium/diagonal_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,114043,1.81e-06,0.00177,0.00102,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.69101905908,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,0.000132424434635,0.001415326870528,1,0.469874054333192,0.9989442308342892,0.46964082936529,DJ
109,real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_03.csv,17108764,3.18e-09,3.92e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,18433250,1.45e-08,5.14e-05,6.77e-05,1.969,1.826,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.08e-07,1.14e-06,3,0.445360605685716,0.4986918475577341,0.30763382786764504,DJ
110,real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_parks_data_big_07.csv,71659351,8.440000000000001e-11,4.69e-06,1.1e-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,12419732,1.97e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,4.35e-09,1.25e-08,3,0.027336274563494,0.00167830879002,0.0015837335652639998,DJ
111,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,46503518,1.82e-09,2.85e-05,3.2500000000000004e-05,2.0,1.934,33554432,108.90514398372999,209.276013,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,2.54e-09,2.09e-08,3,0.042215848142181,1.0,0.042215848142181,DJ
112,A119,B119,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4,1.0,1.0,1.0,DJ
113,A107,B107,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.78e-07,0.0,4,1.0,1.0,1.0,DJ
114,A64,B64,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000102,0.0,2,1.0,1.0,1.0,DJ
115,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_35.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,3.2200000000000004e-08,9.46e-08,3,0.007789314013023,1.0,0.007789314013023,DJ
116,real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,29372785,2.24e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000002,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,4.87e-08,1.2199999999999998e-07,3,0.022488072894165,0.71250592064365,0.022285853899399,DJ
117,A158,B158,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,2,1.0,1.0,1.0,DJ
118,real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_17.csv,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,53880263,4.82e-09,3.06e-05,4.25e-05,1.997,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,2.64e-10,8.609999999999998e-10,3,0.006284520701505999,0.007207954300642,0.0033686282126759995,DJ
119,real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,76617302,1.23e-10,8.37e-06,8.58e-06,1.938,1.874,33554432,781.6189398127582,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965,-87.29011700000002,49.384358,3.13e-10,5.07e-08,2,0.241302678090777,0.624923967379084,0.21077625260791,DJ
120,real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_25.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.4517995871,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,1.37e-10,1.43e-08,3,0.016981588028615,0.283976214320883,0.016284329759993,DJ
121,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_15.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,46503518,1.82e-09,2.85e-05,3.2500000000000004e-05,2.0,1.934,33554432,108.90514398372999,209.276013,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,1.24e-08,3.24e-08,2,0.018119883486389,1.0,0.018119883486389,DJ
122,real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_22.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,32382141,2.69e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999995,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000002,38.780121,-79.04550400000002,44.168902,2.9e-11,2.24e-09,3,0.003439748861633,0.045506729629577004,0.003208278176212,DJ
123,A128,B128,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999996e-07,0.0,4,1.0,1.0,1.0,DJ
124,real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_18.csv,16071182,2.87e-07,1.16e-05,2.21e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.5089066,31.0047114,128.425877,70.1008358,13206006,1.45e-08,1.41e-05,2.4100000000000006e-05,1.695,1.46,33554432,2022.09961036651,445.1402793,3434.68499390557,140818.882606513,0.5916041156341291,29,54.89729079999999,46.6011072,109.902604,64.658635,3.01e-07,2.22e-06,1,0.264870610958103,1.0,0.264870610958103,DJ
125,real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_09.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432,2286.6228371573893,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,3.46e-08,9.05e-08,3,0.024224737562541003,0.8086485250640759,0.024086664878771,DJ
126,large_aws/Combo_003.csv,medium/bit_001.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,121686,3.48e-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.93941187995923,0.93932518443829,9.47e-07,0.001440787743123,1,0.289303879839185,0.6650053782043679,0.252504828547132,DJ
127,large_aws/Combo_004.csv,medium/gaussian_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,289888,3.15e-06,0.00193,0.0016300000000000002,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121552,0.973041648504236,1.33e-05,0.002261174170821,1,0.526520127810164,1.0,0.526520127810164,DJ
128,real/OSM2015_roads_data_big_11.csv,real/OSM2015_buildings_data_big_14.csv,4395945,2.79e-09,1.2e-05,2.98e-05,1.76,1.248,33554432,1232.1513788740801,188.0560059,1469.11646467084,532731.053825249,0.571326857805252,10,-18.1534692,11.428662,22.219346100000006,28.385476,5382201,1.58e-11,1.79e-06,4.71e-06,1.208,0.659,33554432,787.7072138545842,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.0245103,1.82e-09,4.46e-07,3,0.137924988980793,0.181058751297743,0.084937325817577,DJ
129,A155,B155,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0,DJ
130,large_aws/Combo_005.csv,medium/diagonal_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,157740,1.98e-06,0.00184,0.00107,1.79,1.523,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.495857715606689,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.000132763049581,0.0014461869921610002,1,0.469895094294591,0.998871332310956,0.46964573369361,DJ
131,large_aws/Combo_001.csv,medium/parcel_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.999999170506038,0.999997137615322,9.87e-06,0.003855546750137,1,0.6223251749966789,0.994209019394816,0.620077478134901,DJ
132,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_17.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,53880263,4.82e-09,3.06e-05,4.25e-05,1.997,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819073,4.58e-10,2.7100000000000004e-09,3,0.015886643216284,1.0,0.015886643216284,DJ
133,A177,B177,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,2,1.0,1.0,1.0,DJ
134,large_aws/Combo_007.csv,medium/diagonal_010.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.24004128436046,26.80502856045389,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,0.000107058195244,0.001891928398181,2,0.9976852070777242,0.998284978165966,0.9959781091179092,DJ
135,large_aws/Combo_005.csv,medium/diagonal_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.41e-05,1.00182344692641,1.00126374296963,0.000131549705685,0.001441176457151,4,0.469985992201893,0.998878511323705,0.4697381227853429,DJ
136,real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_14.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432,2286.6228371573893,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,29782914,2.77e-09,2.81e-05,3.4200000000000005e-05,1.942,1.866,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000002,33.517371999999995,8.109999999999999e-08,6.6e-07,2,0.0260714880345,1.0,0.0260714880345,DJ
137,real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_12.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.6801558,58.4537297,79514826,2.29e-10,6.16e-06,1.21e-05,1.7719999999999998,1.707,33554432,1289.8566319634301,767.0967271000002,2364.0717077374693,532901.223155482,0.5802868640422819,175,-18.0053824,28.3087153,22.2845326,45.2313769,4.34e-08,2.26e-07,3,0.247362785624099,0.7351026153001841,0.227117895629525,DJ
138,A273,B273,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.39e-08,0.0,2,0.8,0.1,0.929329637540764,DJ
139,large_aws/Combo_005.csv,medium/parcel_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,3.14e-06,0.0015486857683479998,1,0.469071140860249,0.999999797735164,0.46907109635637,DJ
140,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_18.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,56602572,4.85e-09,3.28e-05,4.41e-05,1.998,1.907,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,2.94e-10,1.85e-08,3,0.036956744149207,1.0,0.036956744149207,DJ
141,A203,B203,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.11e-07,0.0,2,0.8,0.8,0.818135621484342,DJ
142,real/TIGER2018_EDGES_data_big_35.csv,real/TIGER2018_FACES_data_big_41.csv,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,6.38e-07,8.400000000000001e-06,2,0.7813788368655041,0.99799985953149,0.780157111100913,DJ
143,real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_20.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432,2286.6228371573893,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,23734111,3.44e-09,3.2899999999999987e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.346163,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999998,28.190671,-79.077735,33.514139,6.98e-08,5.73e-07,2,0.029963465506242,1.0,0.029963465506242,DJ
144,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,29787342,6e-09,4.54e-05,5.44e-05,1.918,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587695,0.681675083257935,66,-87.00052600000002,40.283555,-79.104241,44.874995,8.83e-09,1.47e-07,3,0.049883201099012,1.0,0.049883201099012,DJ
145,A228,B228,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,3.12e-08,0.0,2,0.3,0.6,0.371976266827175,DJ
146,A187,B187,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
147,real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_12.csv,16629288,2.14e-09,3.88e-05,3.68e-05,1.972,1.898,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,25266262,6.21e-09,4.9e-05,5.95e-05,1.99,1.862,33554432,88.72006358736998,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,8.409999999999999e-11,2.39e-10,3,0.004061442905463,0.004285306709716,0.002089543457842,DJ
148,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_33.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.888,33554432,79.97288792131799,185.102208,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,8.66e-09,1.31e-07,3,0.046981006695907004,1.0,0.046981006695907004,DJ
149,real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_21.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.842,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.970379,37.9265178,17322635,8.47e-10,1.01e-05,2.45e-05,1.863,1.515,33554432,1542.7766819226804,452.5221541,2867.9506204162394,279130.567686931,0.58063321465101,39,66.17704640000001,11.4575861,109.31090829999998,28.3864778,5.63e-08,1.88e-06,3,0.35935989985628203,1.0,0.35935989985628203,DJ
150,large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.4419016611008421,42,0.0,0.0,0.993833805897277,0.99374770262681,7.52e-06,0.001228394092138,1,0.4632650604078271,0.99999979646284,0.463265016725793,DJ
151,A56,B56,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0,DJ
152,A139,B139,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4,1.0,1.0,1.0,DJ
