dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_006.csv,medium/gaussian_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576,0.699403788586908,7.31949526114066,0.0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.9865733615660159,0.9827726145603821,1.22e-05,0.003767222259064,4.0,0.66884571021184,1.0,0.66884571021184,25020571,18739902669.0,179196875,6699793258.0,2217826058.0
large_aws/Combo_005.csv,medium/uniform_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,2.23e-06,0.0012677929094530001,1.0,0.470113005032326,0.99921740385629,0.46993997464958104,54226303,14425248684.0,217635765,4136010578.0,1166007123.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_21.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,8.310000000000001e-08,2.6e-07,3.0,0.16578404775678798,0.592212114981232,0.14879784119445802,196007,95511917.0,768438,52378310.0,261550865.0
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_12.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,1.3e-07,1.65e-06,3.0,0.715416218549172,0.822738673038273,0.619870385014381,66209484,24114801630.0,2092667062,52441927098.0,3562464149.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_40.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,6.21e-09,2.69e-07,3.0,0.021032167453674,1.0,0.021032167453674,2299156,1089541175.0,17118729,1615187498.0,1340301177.0
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_11.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.48e-10,4.1799999999999995e-10,3.0,0.009173172815973,0.01037838007601,0.004893141463862,46691924,4487730101.0,113792779,3073244723.0,2200657262.0
A213,B213,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.11800000000000001,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,9.71e-08,0.0,2.0,0.8,0.7,0.828321260735568,37743903,121000000000.0,471000000,72800000000.0,21800000000.0
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_12.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.149633300000001,45.5604092,21.994524,48.8316372,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.73e-09,1.1699999999999999e-07,3.0,0.44528730495092295,0.015605522427132,0.015307929532303002,69788,6055988585.0,9092650,1446069383.0,612996659.0
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_19.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,39999160,4.25e-09,3.98e-05,4.7600000000000005e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874990999999994,4.4e-10,1.61e-09,3.0,0.007963709837374001,0.009095926262331,0.004264229693423,201518,12766080964.0,1384460,2123746201.0,201398495.0
large_aws/Combo_003.csv,medium/parcel_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,5.47e-06,0.0016880444031529998,1.0,0.337817842462606,0.685213178249599,0.29243399805987796,6871445,3944463510.0,42939774,1296730667.0,545063395.0
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_21.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,9.04e-09,2.7600000000000004e-07,3.0,0.26241266343527897,0.46831568919581706,0.202179353362679,98441266,50576986219.0,919668129,62004841287.0,6778864256.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,1.8e-08,2.28e-07,1.0,0.015198207942182,0.672610447081786,0.015086602585251999,10555676,28011617071.0,29512903,8859227165.0,902261464.0
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,2.54e-06,0.0020598585752339997,1.0,0.6194152598265121,0.995061547209438,0.617516929736847,57422433,27995281552.0,267127221,10462547275.0,2378068457.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_21.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,1.29e-07,7.729999999999999e-07,3.0,0.114585928816358,0.7575588439049541,0.110532601686303,539693,222587943.0,1790080,261511227.0,611683325.0
A181,B181,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.73e-07,0.0,4.0,1.0,1.0,1.0,269317983,647000000000.0,1390830794,650000000000.0,30000000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,5.16e-09,9.06e-08,3.0,0.047093227838304,1.0,0.047093227838304,1492408998,69828481172.0,4998740624,109932062978.0,12252120407.0
A171,B171,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.73e-07,0.0,4.0,1.0,1.0,1.0,134659147,324000000000.0,835607642,325000000000.0,20500000000.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,5.21e-10,9.38e-08,3.0,0.0031739141443059993,0.046039877541469,0.002978063421822,173037478,15454632610.0,560318870,14195985063.0,3665363410.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_04.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,3.56e-08,8.56e-08,3.0,0.015886660600168002,1.0,0.015886660600168002,648801058,42191485813.0,5505215648,87441338489.0,23718396177.0
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_parks_data_big_07.csv,71659351,8.440000000000001e-11,4.69e-06,1.1e-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,4.35e-09,1.25e-08,3.0,0.027336274563494,0.00167830879002,0.0015837335652639998,6526933,22040791895.0,72400922,4706518469.0,569170941.0
A130,B130,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4.0,1.0,1.0,1.0,2165259482,2080000000000.0,11129541353,2710000000000.0,239000000000.0
A245,B245,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,4.16e-08,0.0,2.0,0.6,0.4,0.713290569257994,64702168,120000000000.0,720000000,111000000000.0,49300000000.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,5271559,1.06e-08,3.52e-05,4.8899999999999996e-05,1.839,1.86,33554432,19.327654377547,30.712048,29.541134722646103,114335.30893491801,0.666800248126189,12,-105.823668,28.971546999999997,-101.03215,31.300765000000002,1.94e-10,2.49e-09,3.0,0.012068689818147,1.0,0.012068689818147,5407467,6924736884.0,69079759,3093551943.0,560194726.0
A122,B122,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.0899999999999998e-07,0.0,2.0,1.0,1.0,1.0,10165840,20200000000.0,186661680,20200000000.0,10100000000.0
large_aws/Combo_005.csv,medium/uniform_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.63e-06,0.001264678751837,1.0,0.469895336808853,0.999194930056007,0.46971750015934005,31756014,10892382980.0,136829693,5161354862.0,1131281133.0
large_aws/Combo_003.csv,medium/uniform_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.79e-06,0.0011491355806889998,1.0,0.338340866055589,0.6845200753642691,0.29269919618879897,25053325,6984654108.0,94689120,2159658006.0,691595734.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_05.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,20375100,1.04e-08,4.6e-05,5.44e-05,1.973,1.851,33554432,89.23271848589,123.11780900000001,178.10514173779,194530.12122162897,0.658912385172314,45,-108.35043200000001,40.234840000000005,-100.934236,44.943799,8.48e-11,2.7e-08,3.0,0.059704399752595005,0.969682880549542,0.059593159758724,174684,5313350167.0,629489,6555142599.0,635614301.0
large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,1.02e-06,0.001277356007532,4.0,0.567270505056078,0.848719618707357,0.515179019752358,478704087,6493057178.0,1376764289,3834020462.0,2380446643.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_31.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000001,33.140137,-75.40011899999999,35.828854,5.37e-08,5.93e-07,3.0,0.007731836345492999,1.0,0.007731836345492999,2878890,12962912827.0,62786214,11762780996.0,2630525194.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_16.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781320998,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,5.6000000000000005e-09,1.06e-07,3.0,0.054965159258105994,1.0,0.054965159258105994,29812611,28470085870.0,2527145210,97971275967.0,17080478593.0
A138,B138,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,1102808583,775000000000.0,8074985613,825000000000.0,237000000000.0
A54,B54,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.21e-05,0.0,2.0,1.0,1.0,1.0,4644281852,1330000000000.0,17912874250,907000000000.0,14500000000.0
A170,B170,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0.0,2.0,1.0,1.0,1.0,34720290163,6710000000000.0,170135315071,11100000000000.0,3880000000000.0
large_aws/Combo_005.csv,medium/gaussian_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,6.11e-06,0.001236824035926,1.0,0.378715763873412,1.0,0.378715763873412,10419531,5250164901.0,46269484,1237084299.0,411171304.0
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_13.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.149633300000001,45.5604092,21.994524,48.8316372,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,1.01e-08,8.81e-08,3.0,0.787928967348042,0.027336993011422995,0.027137323371146,57254660,35362185439.0,671185297,32331623322.0,32253629924.0
A226,B226,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,5.2099999999999997e-08,0.0,2.0,0.5,0.6,0.5731839499972479,162000000,199000000000.0,1610000000,199000000000.0,110000000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,6.01e-09,8.14e-08,3.0,0.05422621520752299,1.0,0.05422621520752299,8264870,35513649712.0,1402852118,28898870243.0,28629349766.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_22.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,7819439,2.31e-09,1.59e-05,3.26e-05,1.661,1.4280000000000002,33554432,1456.33889933647,303.05753439999995,2298.2317328035997,250355.67676553398,0.564144588179058,18,66.0852375,28.3113,110.00927549999999,45.287189500000004,3.6700000000000004e-07,1.13e-06,3.0,0.16729257450157198,0.841339012014658,0.162176193306912,41527761,22980928843.0,914028869,22279098548.0,14619230627.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_24.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,7.12e-08,4.0399999999999996e-07,3.0,0.026318340585231,1.0,0.026318340585231,115343608,162021001660.0,982347845,31572346418.0,23453601754.0
A9,B9,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,4e-08,0.0,4.0,1.0,1.0,1.0,31071084,155531644177.0,321525528,156000000000.0,9761491071.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.07e-10,5.4e-09,3.0,0.011681066914453002,0.234787402143111,0.011252670873087,27874323,4351336285.0,126705802,4350636465.0,4648008753.0
A37,B37,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,4.0799999999999995e-07,0.0,2.0,1.0,1.0,1.0,1241909806,1110000000000.0,8766524344,678000000000.0,248000000000.0
large_aws/Combo_006.csv,medium/uniform_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,3e-06,0.0027230076649730002,1.0,0.7323639506489709,1.0,0.7323639506489709,28617424,12803858651.0,146771652,3285647117.0,999610225.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_09.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,1.7699999999999998e-07,3.91e-07,2.0,0.018220991501569,1.0,0.018220991501569,10902,14728520043.0,1863123,2037920270.0,849044851.0
A272,B272,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.56e-08,0.0,2.0,0.9,0.1,0.966647065741138,3031662,24300000000.0,38746154,9710000000.0,4610000000.0
large_aws/Combo_003.csv,medium/diagonal_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,6.48e-07,0.001151792698984,1.0,0.338471517857409,0.6846675251993699,0.292823945371025,24607656,13283800433.0,126826623,3589516237.0,864008734.0
