dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A171,B171,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_05.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,20375100,1.04e-08,4.6e-05,5.44e-05,1.973,1.851,33554432,89.23271848589,123.11780900000001,178.10514173779,194530.12122162897,0.658912385172314,45,-108.35043200000001,40.234840000000005,-100.934236,44.943799,8.48e-11,2.7e-08,3,0.059704399752595005,0.969682880549542,0.059593159758724
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_04.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,3.56e-08,8.56e-08,3,0.015886660600168002,1.0,0.015886660600168002
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,2.52e-08,1.11e-07,3,0.019948433779225,0.614460388792759,0.019701835183698998
A130,B130,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
A245,B245,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,4.16e-08,0.0,2,0.6,0.4,0.713290569257994
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,5271559,1.06e-08,3.52e-05,4.8899999999999996e-05,1.839,1.86,33554432,19.327654377547,30.712048,29.541134722646103,114335.30893491801,0.666800248126189,12,-105.823668,28.971546999999997,-101.03215,31.300765000000002,1.94e-10,2.49e-09,3,0.012068689818147,1.0,0.012068689818147
A122,B122,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.0899999999999998e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/uniform_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.79e-06,0.0011491355806889998,1,0.338340866055589,0.6845200753642691,0.29269919618879897
large_aws/Combo_001.csv,medium/uniform_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,4.29e-06,0.002948810920788,1,0.6229869074537661,0.992719296644621,0.620153396349606
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_05.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,20375100,1.04e-08,4.6e-05,5.44e-05,1.973,1.851,33554432,89.23271848589,123.11780900000001,178.10514173779,194530.12122162897,0.658912385172314,45,-108.35043200000001,40.234840000000005,-100.934236,44.943799,1.5199999999999998e-07,1.78e-06,3,0.72852446578906,0.8091138103336359,0.621674982374954
large_aws/Combo_006.csv,medium/bit_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.48230730859856896,38,0.0,0.0,0.997312330554248,0.9971477034592799,4.64e-06,0.0022730744326399997,1,0.726524092184541,0.9999999472617429,0.7265240643473241
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_31.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000001,33.140137,-75.40011899999999,35.828854,5.37e-08,5.93e-07,3,0.007731836345492999,1.0,0.007731836345492999
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_16.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781320998,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,2.52e-07,5.45e-07,2,0.018542216578696,1.0,0.018542216578696
A138,B138,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4,1.0,1.0,1.0
A54,B54,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0
A170,B170,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/gaussian_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.04e-06,0.003526492810806,1,0.291906370070367,0.733352599644499,0.263897046528529
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_13.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.149633300000001,45.5604092,21.994524,48.8316372,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,1.01e-08,8.81e-08,3,0.787928967348042,0.027336993011422995,0.027137323371146
A226,B226,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,5.2099999999999997e-08,0.0,2,0.5,0.6,0.5731839499972479
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_10.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,5.34e-07,1.11e-06,2,0.018292937566128997,1.0,0.018292937566128997
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,3.55e-08,4.6e-07,3,0.014972467729189,0.8463177464771969,0.014931870362075002
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_24.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,7.12e-08,4.0399999999999996e-07,3,0.026318340585231,1.0,0.026318340585231
A9,B9,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,4e-08,0.0,4,1.0,1.0,1.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.07e-10,5.4e-09,3,0.011681066914453002,0.234787402143111,0.011252670873087
A37,B37,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,4.0799999999999995e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_004.csv,medium/uniform_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,3.96e-06,0.001631244957385,1,0.610177788901342,0.9996935882840219,0.6100636930023771
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,4.73e-11,2.7799999999999997e-08,3,0.06922045511920301,1.0,0.06922045511920301
A272,B272,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.05409255338946,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.56e-08,0.0,2,0.9,0.1,0.966647065741138
large_aws/Combo_001.csv,medium/diagonal_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.7e-06,0.0030676674239790004,1,0.623146698607741,0.992804438121213,0.6203449796243001
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_18.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,1.24e-07,2.64e-07,2,0.015862571225966002,1.0,0.015862571225966002
large_aws/Combo_003.csv,medium/bit_007.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.6653653780619301,36,0.0,0.0,0.939452174464138,0.9391545002063391,1.01e-06,0.0014799613578479998,1,0.289237234807018,0.664944495463864,0.252445283335977
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.73215131937303,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,5.39e-10,8.67e-08,3,0.063436511108446,0.312625346861301,0.055671508502185996
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_12.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,4.41e-07,9.240000000000001e-07,3,0.015906708470853,1.0,0.015906708470853
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_10.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,4.3e-08,4.0399999999999996e-07,2,0.4386385663511261,0.50153205082067,0.305467394619187
A281,B281,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.7300000000000002e-09,0.0,1,1.0,0.01,1.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,1.06e-10,9.41e-09,3,0.07620869712288099,0.21838283331809197,0.059876738644272995
large_aws/Combo_002.csv,medium/diagonal_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.38e-06,0.0017368277171889998,2,0.5711253843391879,0.840289861517057,0.51519980218396
large_aws/Combo_002.csv,medium/uniform_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,2.27e-06,0.00132429190912,1,0.571128182771054,0.8407872802996309,0.515389026909286
A169,B169,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_32.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,3.44e-10,2.96e-08,3,0.012219230267853001,0.285926404004925,0.011857386143817001
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_03.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,4.21e-09,5.88e-08,3,0.05282346038356099,1.0,0.05282346038356099
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_40.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,1.47e-08,2.5e-06,3,0.034290803917512,1.0,0.034290803917512
large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,3.62e-06,0.0024404615120229996,3,0.7315864506748622,0.999999947433167,0.7315864225401071
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,1e-08,1.69e-07,2,0.033350448115022004,1.0,0.033350448115022004
large_aws/Combo_004.csv,medium/parcel_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,9.6e-06,0.002638729761423,1,0.608863987273912,1.0,0.608863987273912
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.35e-08,2.84e-08,3,0.01591404335676,1.0,0.01591404335676
A166,B166,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,4,1.0,1.0,1.0
A165,B165,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,8.75e-10,4.78e-09,3,0.016043159710559998,0.473694449582045,0.015762198507584
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_13.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.51e-07,8.070000000000001e-07,2,0.214943768135059,0.785729160225796,0.203042272951091
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,5.1e-09,6.900000000000001e-08,3,0.047093176306819,1.0,0.047093176306819
