dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A18,B18,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.25e-07,0,4,1.0,1.0,1.0
A185,B185,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A91,B91,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A295,B295,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,8.49e-06,0,2,1.0,0.8,1.0
A153,B153,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8e-07,0,4,1.0,1.0,1.0
A273,B273,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.11800000000000001,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.3899999999999999e-08,0,2,0.8,0.1,0.929329637540764
A247,B247,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,2.7799999999999997e-08,0,2,0.4,0.4,0.5347084975412579
A288,B288,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,5.19e-10,0,3,0.3,0.01,0.8532664424601859
A267,B267,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.581,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,1.3899999999999999e-08,0,2,0.4,0.2,0.6299883900801079
A64,B64,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000102,0,2,1.0,1.0,1.0
A262,B262,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.0541,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,3.12e-08,0,2,0.9,0.2,0.9533187897742221
A55,B55,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A126,B126,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8899999999999999e-07,0,2,1.0,1.0,1.0
A51,B51,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A286,B286,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,8.66e-10,0,3,0.5,0.01,0.9220342233181271
A193,B193,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,1.25e-07,0,2,0.8,0.9,0.808739191900668
A208,B208,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.826,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,4.16e-08,0,2,0.3,0.8,0.330839724301671
A206,B206,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,6.94e-08,0,2,0.5,0.8,0.532417278500506
A188,B188,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0,2,1.0,1.0,1.0
A59,B59,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A49,B49,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-06,0,4,1.0,1.0,1.0
A254,B254,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,3.64e-08,0,2,0.7,0.3,0.8161290011603041
A271,B271,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.73e-08,0,1,1.0,0.1,1.0
A22,B22,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.91e-07,0,2,1.0,1.0,1.0
A179,B179,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,2,1.0,1.0,1.0
A210,B210,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,1.3899999999999999e-08,0,3,0.1,0.8,0.116166204692595
A276,B276,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,8.66e-09,0,2,0.5,0.1,0.781782010908898
A168,B168,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,2,1.0,1.0,1.0
A149,B149,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A170,B170,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7600000000000001e-07,0,2,1.0,1.0,1.0
A118,B118,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A106,B106,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,4,1.0,1.0,1.0
A233,B233,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,6.929999999999999e-08,0,2,0.8,0.5,0.851867645600809
A140,B140,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A300,B300,892460736,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0,2,0.3,1.0,0.3
A21,B21,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A207,B207,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.581,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,5.54e-08,0,2,0.4,0.8,0.432947173462765
A72,B72,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.001,0.031622776601684,0.17782794100389201,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000999,0,2,1.0,1.0,1.0
A125,B125,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.05e-07,0,2,1.0,1.0,1.0
A289,B289,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,3.46e-10,0,3,0.2,0.01,0.792084079033999
A121,B121,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
