dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/diagonal_034.csv,small/gaussian_030.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,3.12E-05,0.003519459321842,0.665259035600394,1,0.665259035600394,1
small/diagonal_017.csv,small/gaussian_015.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,3.61E-05,0.004059648094274,0.626779368483674,1,0.626779368483674,1
small/diagonal_018.csv,small/diagonal_027.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,0.000113614902797,0.003446426546688,0.999846390365319,0.999124748743736,0.998971407864815,1
small/gaussian_037.csv,small/uniform_033.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,7.93E-06,0.002308418306409,1,0.729085552254955,0.729085552254955,1
small/gaussian_003.csv,small/gaussian_032.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,7.51E-05,0.009677279142271,0.907231505324461,0.888522499725013,0.814519034902499,1
small/diagonal_025.csv,small/diagonal_039.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,0.000169255607458,0.003629071266815,1,0.999089321437576,0.999089321437576,1
small/diagonal_031.csv,small/gaussian_005.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,2.80E-05,0.002890388884537,0.602943991159029,1,0.602943991159029,1
small/gaussian_032.csv,small/uniform_021.csv,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.28E-05,0.003099473732183,1,0.739740179277579,0.739740179277579,1
small/diagonal_031.csv,small/uniform_005.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,6.95E-06,0.00271119275733,0.999530381261676,0.99865498758264,0.998186630984984,1
small/uniform_014.csv,small/uniform_017.csv,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,7.21E-06,0.002765807421367,0.999436394058122,0.999496037693564,0.998932999520921,1
small/gaussian_027.csv,small/uniform_038.csv,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,9.80E-06,0.002695952515705,1,0.633731425126392,0.633731425126392,1
small/diagonal_025.csv,small/uniform_010.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,6.77E-06,0.00267362604478,0.99940441273679,0.999960204369833,0.999364664495105,1
small/diagonal_025.csv,small/gaussian_012.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,2.67E-05,0.003471472056315,0.630229358631708,1,0.630229358631708,1
small/diagonal_001.csv,small/uniform_036.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.18E-05,0.003374278396776,0.999603503306791,0.99956690542643,0.999170752031955,1
small/diagonal_031.csv,small/diagonal_037.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,7.45E-05,0.002556871757379,0.999027761629269,0.99910656587757,0.998136063149636,1
small/diagonal_008.csv,small/gaussian_016.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,3.29E-05,0.00371595275033,0.564313791243013,1,0.564313791243013,1
small/uniform_013.csv,small/uniform_027.csv,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,6.82E-06,0.002974380224341,0.999903086430216,0.999278472696532,0.9991816989211,1
small/uniform_006.csv,small/uniform_026.csv,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,1.03E-05,0.003426265888722,0.999283133333657,0.999811786786441,0.999095189845576,1
small/diagonal_038.csv,small/gaussian_029.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,2.83E-05,0.002971573365226,0.554683395843717,1,0.554683395843717,1
small/gaussian_033.csv,small/uniform_036.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,8.73E-06,0.002635865033043,1,0.581574613210905,0.581574613210905,1
small/diagonal_018.csv,small/uniform_036.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.09E-05,0.003639130590776,1,0.998467687783217,0.998467687783217,1
small/diagonal_005.csv,small/gaussian_008.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,2.64E-05,0.003087334396924,0.673804647595309,1,0.673804647595309,1
small/gaussian_024.csv,small/uniform_037.csv,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,6.22E-06,0.002001231575442,1,0.680023594739935,0.680023594739935,1
small/diagonal_039.csv,small/uniform_001.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,1.14E-05,0.003749348751738,0.999616275571238,0.999900928467843,0.999517280053064,1
small/diagonal_034.csv,small/uniform_032.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.10E-05,0.003149207182464,0.99991418592342,0.999820394902806,0.999734611647426,1
small/uniform_002.csv,small/uniform_019.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,9.64E-06,0.003165136461853,0.999719681218006,0.999132523082687,0.998852690361848,1
small/diagonal_002.csv,small/diagonal_013.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,0.000283279716164,0.003015285139966,0.999932857575427,0.998991162146532,0.998924155120724,1
small/diagonal_031.csv,small/uniform_040.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,9.86E-06,0.003074885114301,0.999851030184845,0.998209747158757,0.998061310213836,1
small/gaussian_019.csv,small/gaussian_028.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,8.76E-05,0.009831231809068,0.947165427835608,0.964679587512859,0.915419454067862,1
small/gaussian_038.csv,small/uniform_021.csv,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.12E-05,0.003001327846101,1,0.681855698908071,0.681855698908071,1
small/diagonal_007.csv,small/uniform_014.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,6.19E-06,0.002784858955935,0.999860635159778,0.999334481131707,0.999195301716711,1
small/gaussian_023.csv,small/uniform_027.csv,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,9.17E-06,0.003134816443828,1,0.646930245946182,0.646930245946182,1
small/gaussian_005.csv,small/uniform_004.csv,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.13E-05,0.002879933169362,1,0.602085181157753,0.602085181157753,1
small/diagonal_022.csv,small/gaussian_030.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,3.11E-05,0.003466855755774,0.665376734166196,1,0.665376734166196,1
small/diagonal_039.csv,small/uniform_013.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,8.91E-06,0.002956614493625,0.998743819280576,1,0.998743819280576,1
small/diagonal_004.csv,small/uniform_019.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,1.11E-05,0.003447508878077,0.999441208232586,0.999514269089437,0.998956019883532,1
small/diagonal_028.csv,small/gaussian_032.csv,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,2.87E-05,0.003806474681215,0.740553072198341,1,0.740553072198341,1
small/diagonal_023.csv,small/gaussian_035.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,1.98E-05,0.002856051256458,0.724629315925941,1,0.724629315925941,1
small/uniform_007.csv,small/uniform_031.csv,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,8.05E-06,0.002705606635444,0.999768199417571,0.998792402878078,0.998561161736319,1
small/diagonal_022.csv,small/uniform_024.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,9.83E-06,0.003309705604735,0.999301830088298,0.999396617560441,0.998699289627727,1
small/diagonal_016.csv,small/gaussian_009.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,2.18E-05,0.002643158840953,0.628584446886035,1,0.628584446886035,1
small/diagonal_035.csv,small/uniform_013.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,7.76E-06,0.002391467835714,0.999052609353799,1,0.999052609353799,1
small/diagonal_018.csv,small/uniform_032.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.04E-05,0.003326211690572,1,0.998632415746863,0.998632415746863,1
small/diagonal_037.csv,small/uniform_015.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,7.60E-06,0.002415131834669,0.999974789908253,0.998454455582696,0.998429323356383,1
small/gaussian_009.csv,small/uniform_008.csv,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,8.10E-06,0.002108755808418,1,0.628127969115283,0.628127969115283,1
small/diagonal_010.csv,small/gaussian_028.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,2.53E-05,0.003118701591982,0.661976864748875,1,0.661976864748875,1
small/gaussian_014.csv,small/gaussian_029.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,9.06E-05,0.008785007153245,0.859546287095292,0.999556062457885,0.859218276788166,1
small/gaussian_016.csv,small/uniform_014.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,8.59E-06,0.002626979091629,1,0.564781714779665,0.564781714779665,1
small/gaussian_009.csv,small/uniform_018.csv,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,9.51E-06,0.002370851914337,1,0.627962214749267,0.627962214749267,1
small/uniform_004.csv,small/uniform_011.csv,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,1.02E-05,0.003908993377719,0.999953050626499,0.999764944324596,0.999718017019416,1
small/diagonal_015.csv,small/gaussian_024.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,1.83E-05,0.003212923226609,0.67971086745413,1,0.67971086745413,1
small/diagonal_023.csv,small/uniform_027.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,8.85E-06,0.003524447280034,0.999481498515977,0.999781055897583,0.999262781375553,1
small/diagonal_018.csv,small/diagonal_030.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,0.000153582388891,0.003573609293857,1,0.998931927123815,0.998931927123815,1
