dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,bnlj_mbr_tests,pbsm_mbr_tests,dj_mbr_tests,repj_mbr_tests_all,ranking_label,best_algo
small/uniform_006.csv,small/uniform_018.csv,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,1.13E-05,0.003472970098304,0.999413673941462,0.99990186348491,0.999315652466987,1140382,61719,799082,988020,,
small/diagonal_001.csv,small/gaussian_022.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,19242,2.55E-06,0.00159,0.0016,1.643,1.652,131072,0.580318795026058,6.17349486661606,0,1203.53097553562,0.51103110935377,23,0.068562933276382,0.096912986428808,0.964932948342065,0.883341827647288,2.87E-05,0.003283551659904,0.70259374842194,1,0.70259374842194,1439314,73834,992533,1228607,,
small/diagonal_007.csv,small/diagonal_036.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,0.000149510563244,0.003313343073068,1,0.998291047149702,0.998291047149702,827530,43520,585551,705541,,
small/diagonal_033.csv,small/uniform_030.csv,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,7.65E-06,0.002868698918195,0.999628802618941,0.999494289562144,0.999123467453324,896673,51052,613739,803327,,
small/gaussian_009.csv,small/uniform_021.csv,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.12E-05,0.00247167259393,1,0.627548346106606,0.627548346106606,1530370,82416,1040076,1278931,,
small/diagonal_023.csv,small/uniform_032.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.06E-05,0.003252366528357,0.999820261196754,0.999699156963763,0.999519526280871,771507,41339,545447,656946,,
small/diagonal_027.csv,small/diagonal_034.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,0.00022302220281,0.003378597000275,0.999943099002735,0.999390579453788,0.999333747786693,551169,31055,404987,511763,,
small/diagonal_032.csv,small/gaussian_009.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,2.44E-05,0.003242323965755,0.627940686396352,1,0.627940686396352,1100454,58377,773710,957254,,
small/diagonal_038.csv,small/gaussian_010.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,2.44E-05,0.003131664235461,0.750489355058297,1,0.750489355058297,959594,53709,648502,839465,,
small/diagonal_020.csv,small/gaussian_003.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,2.33E-05,0.003172694318668,0.724897320597152,1,0.724897320597152,886689,47094,604436,753289,,
small/gaussian_011.csv,small/gaussian_012.csv,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,7.95E-05,0.009716074337035,0.831853792620408,0.969897892989594,0.81091774561157,1232671,61853,808950,1126473,,
small/diagonal_007.csv,small/uniform_015.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,7.13E-06,0.002242054452789,0.999979286357098,0.999029269061659,0.99900859561357,1044329,58338,736551,914142,,
small/diagonal_008.csv,small/gaussian_006.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,3.16E-05,0.003047552806438,0.666663926606557,1,0.666663926606557,1214736,64076,794290,1046861,,
small/diagonal_035.csv,small/diagonal_038.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,0.000246049288013,0.002772305955905,0.999738548456271,1,0.999738548456271,767923,40167,546636,724892,,
small/gaussian_033.csv,small/gaussian_034.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,7.35E-05,0.00934200196325,0.951267491791403,0.872075916951556,0.834781549628904,1298461,72885,923458,1093399,,
small/gaussian_028.csv,small/uniform_039.csv,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.35E-05,0.003106262588365,1,0.661093272672018,0.661093272672018,857180,47559,581222,757913,,
small/diagonal_018.csv,small/gaussian_022.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,19242,2.55E-06,0.00159,0.0016,1.643,1.652,131072,0.580318795026058,6.17349486661606,0,1203.53097553562,0.51103110935377,23,0.068562933276382,0.096912986428808,0.964932948342065,0.883341827647288,2.74E-05,0.003382455605229,0.703646230495937,1,0.703646230495937,1124622,55061,750777,1013973,,
small/uniform_013.csv,small/uniform_023.csv,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,8.16E-06,0.002667061763941,0.999653649238886,0.999046646995098,0.998700956194125,1717818,85930,1179689,1434873,,
small/diagonal_022.csv,small/gaussian_036.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,2.46E-05,0.003423696411801,0.605229560961547,1,0.605229560961547,567146,31521,416603,492872,,
small/diagonal_025.csv,small/gaussian_015.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,3.03E-05,0.003659947798115,0.627348567760811,1,0.627348567760811,861244,50518,610293,735861,,
small/uniform_013.csv,small/uniform_030.csv,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.00E-06,0.002627669203852,0.999929091911813,0.999589163456697,0.999518313617745,920380,55954,660583,765760,,
small/uniform_017.csv,small/uniform_032.csv,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,8.89E-06,0.002721772571529,0.999993754541998,0.999295341417935,0.999289104758635,1368651,74582,929872,1146185,,
small/diagonal_011.csv,small/uniform_012.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,1.16E-05,0.003130385735621,0.999167778242877,1,0.999167778242877,731119,36678,482966,647571,,
small/diagonal_006.csv,small/gaussian_003.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,2.15E-05,0.00341844848755,0.724779225317774,1,0.724779225317774,662008,38105,456286,560835,,
small/diagonal_002.csv,small/uniform_026.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,7.21E-06,0.002928954154433,0.999589337769282,0.999270521698178,0.998860458264462,536341,29842,383557,501581,,
small/gaussian_009.csv,small/gaussian_018.csv,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,20348,2.39E-06,0.00158,0.00151,1.677,1.653,131072,0.508847789342298,5.96433287132028,0,964.08917777783,0.516518592834473,24,0.106794034165248,0.113595459397045,0.908533225675353,0.873447718385105,7.28E-05,0.007829837289165,0.941628703853528,0.973286697164589,0.917905972835111,812730,41626,605715,695210,,
small/gaussian_021.csv,small/gaussian_026.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,5.21E-05,0.00777051019108,0.98460755224649,0.90853091270862,0.895807635365644,728256,42654,498387,666362,,
small/gaussian_036.csv,small/uniform_019.csv,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,8.96E-06,0.002919753364554,1,0.605128749531766,0.605128749531766,1659304,81439,1184113,1407282,,
small/diagonal_035.csv,small/uniform_005.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,8.42E-06,0.002868406757674,0.998973787005252,0.999656814393057,0.99863130527934,588229,34417,404130,525873,,
small/diagonal_019.csv,small/uniform_016.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,13916,1.86E-06,0.00183,0.00101,1.996,1.941,131072,1.00186793073814,8.77887951860809,0,203.121336505425,0.517190456390381,16,3.23E-05,4.87E-07,1.00176481151054,1.00086538101263,8.48E-06,0.002909539959815,0.999022594897959,0.999184515682767,0.998208703270023,1181386,61826,815383,1067488,,
small/uniform_017.csv,small/uniform_028.csv,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,6.80E-06,0.002244441963225,0.999960337199781,0.999905529596347,0.999865874289547,1269403,26688,457538,609304,,
small/diagonal_006.csv,small/gaussian_016.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,2.72E-05,0.003790577920588,0.564533719452376,1,0.564533719452376,630724,15962,257096,350496,,
small/gaussian_010.csv,small/uniform_028.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,7.52E-06,0.002584593237482,1,0.750702924809576,0.750702924809576,1298025,28881,423298,717820,,
small/gaussian_013.csv,small/uniform_018.csv,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,9.24E-06,0.002822994730252,1,0.611111110390301,0.611111110390301,1424524,31509,471119,679928,,
small/diagonal_027.csv,small/diagonal_039.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,0.000134762165576,0.003591683683043,1,0.999142560945798,0.999142560945798,890899,19912,338222,459441,,
small/gaussian_039.csv,small/uniform_018.csv,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,1.03E-05,0.002494477052427,1,0.635328678266185,0.635328678266185,727914,17627,282440,368825,,
small/diagonal_039.csv,small/diagonal_040.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000152483405139,0.003965527030034,0.999500977837876,0.999809921649495,0.999311089128644,697473,15238,263492,367719,,
small/gaussian_025.csv,small/gaussian_033.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,7.79E-05,0.009556669690559,0.853242157112873,1,0.853242157112873,1278721,26892,469261,686691,,
small/gaussian_006.csv,small/gaussian_023.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,8.15E-05,0.008059870093817,0.896203706207567,0.924105260434376,0.834762478118749,1285216,27040,436360,640176,,
small/gaussian_013.csv,small/uniform_008.csv,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,7.71E-06,0.002572421638225,1,0.611272416806975,0.611272416806975,625544,14706,238087,365607,,
small/uniform_023.csv,small/uniform_036.csv,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.23E-05,0.003458347088056,0.99979534901102,0.999192413481511,0.998988092872049,1322632,29704,478389,633029,,
small/gaussian_013.csv,small/uniform_032.csv,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.02E-05,0.002687537336526,1,0.610834151952583,0.610834151952583,528757,13224,225841,286328,,
small/diagonal_013.csv,small/uniform_003.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.11E-05,0.002858700807833,0.999660967184453,0.999887135743063,0.999548179439601,763317,17119,290790,440305,,
small/uniform_018.csv,small/uniform_026.csv,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,8.66E-06,0.00360019255276,0.999728945926111,0.999769471886147,0.999498542752093,1145522,24273,448810,583126,,
small/diagonal_030.csv,small/gaussian_008.csv,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,3.08E-05,0.003367771253546,0.673585611430701,1,0.673585611430701,656989,15598,274153,382815,,
small/diagonal_001.csv,small/uniform_007.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,8.78E-06,0.002940409938655,0.99873803371171,0.999943384796651,0.99868156130712,796248,19077,291620,387242,,
small/diagonal_017.csv,small/uniform_037.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,1.03E-05,0.003349123004157,0.998851600987473,0.999892746608971,0.998744593781192,951721,20996,312411,549099,,
small/gaussian_014.csv,small/uniform_034.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,9.46E-06,0.0023781134637,1,0.644970260263493,0.644970260263493,1708021,34855,529519,837203,,
small/gaussian_033.csv,small/gaussian_038.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,6.03E-05,0.009270100258053,0.98765529386544,0.842365461842,0.833588831653653,746442,17298,282078,363178,,
small/gaussian_009.csv,small/gaussian_030.csv,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,8.75E-05,0.008422704448727,0.953349930542486,0.899578235004557,0.861649401569878,1159175,26870,316221,663736,,
