dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_003.csv,large_aws/Gauss_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,1.3345216389235816e-07,1.2302565651776119e-05,0.843252718102459,0.8575918081419397,0.7396777824418409
large_aws/Uniform_enx_001.csv,large_aws/Gauss_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,1.5123795109270923e-06,6.74413071578322e-05,0.8416993131627575,0.8581782928581029,0.7389171189782641
large_aws/Uniform_enx_002.csv,large_aws/Gauss_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,3.930962003646155e-07,3.1504317929046325e-05,0.8426207938543315,0.8575919559767855,0.739191625443896
large_aws/Uniform_enx_003.csv,large_aws/Gauss_001.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,1.0115484516327923e-06,8.449433796113078e-05,0.8416192846840572,0.8576425113645546,0.7384582596533691
large_aws/Uniform_001.csv,large_aws/Gauss_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,2.980487884037078e-06,0.0001375214931635089,0.742119188286637,0.7527007785513533,0.5966438937880538
large_aws/Uniform_002.csv,large_aws/Gauss_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,5.106380131059042e-06,0.00013624952536285239,0.7422020014234668,0.7539137440946032,0.5974594419308304
large_aws/Uniform_003.csv,large_aws/Gauss_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,1.7847439685916685e-06,0.00012659996562101403,0.7425299790100482,0.7524176110428433,0.596731294917721
large_aws/Uniform_enx_001.csv,large_aws/Gauss_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,4.2181269639203335e-06,0.0001698671347897069,0.7412328225570258,0.7530039939000466,0.5962609735437459
large_aws/Uniform_enx_002.csv,large_aws/Gauss_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,1.922605643098415e-06,0.00011548099926893698,0.74197355312045,0.7524177588520136,0.5963719689009712
large_aws/Uniform_enx_003.csv,large_aws/Gauss_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,2.815273414663717e-06,0.00018540771224871786,0.7410977674126513,0.75246830545947,0.5958377416306441
large_aws/Uniform_001.csv,large_aws/Gauss_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,1.6376205755739795e-07,2.486667892300353e-05,0.8461493022032344,0.8502743349257006,0.7364228281582607
large_aws/Uniform_002.csv,large_aws/Gauss_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,8.576022504949245e-07,3.123623790092209e-05,0.8448823227871792,0.8502744488458875,0.7354630390566126
large_aws/Uniform_003.csv,large_aws/Gauss_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,4.500735535913584e-09,4.8472776763293206e-06,0.8469363845640606,0.8502744232563326,0.7370190070952576
large_aws/Uniform_enx_001.csv,large_aws/Gauss_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,7.513466504155374e-07,6.351486995152065e-05,0.844798343757532,0.8502743082221915,0.7353992974494704
large_aws/Uniform_enx_002.csv,large_aws/Gauss_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,3.045003462810906e-08,2.864228163172451e-05,0.8463015673328584,0.850274436723624,0.7365382368048249
large_aws/Uniform_enx_003.csv,large_aws/Gauss_003.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,1.3849032210191555e-07,7.601594429572192e-05,0.8452457700025819,0.8502743504704753,0.7357383542847479
large_aws/Uniform_001.csv,large_aws/Gauss_enx_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,2.939437507624676e-07,4.410097706546441e-05,0.7381630492124203,0.7557372253016593,0.5959740168152196
large_aws/Uniform_002.csv,large_aws/Gauss_enx_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,1.5648625078360534e-06,5.7444558484311986e-05,0.7370577773195314,0.7557373415188862,0.5952534056233467
large_aws/Uniform_003.csv,large_aws/Gauss_enx_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,2.8537804503903835e-08,2.6168056627225198e-05,0.7385989434544301,0.7554808327005962,0.5960985124403163
large_aws/Uniform_enx_001.csv,large_aws/Gauss_enx_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,9.473455340610143e-07,8.016330537530619e-05,0.7369844977473017,0.7557371980597116,0.5952055205944717
large_aws/Uniform_enx_002.csv,large_aws/Gauss_enx_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,5.8252518284399244e-08,4.717352880155242e-05,0.7382958952063604,0.7557373291521943,0.5960606745510711
large_aws/Uniform_enx_003.csv,large_aws/Gauss_enx_001.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,2.0558499746476818e-07,0.00010441239110247513,0.7373748285084719,0.7557372411598724,0.5954601164750376
large_aws/Uniform_001.csv,large_aws/Gauss_enx_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,3.511216188658778e-07,5.200164107979792e-05,0.8327506591548295,0.856632756245978,0.7308867512288708
large_aws/Uniform_002.csv,large_aws/Gauss_enx_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,2.0164479761398606e-06,7.835505937749914e-05,0.8315037430122936,0.8566328718946292,0.7299261369268705
large_aws/Uniform_003.csv,large_aws/Gauss_enx_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,5.5359828344702836e-08,4.029936272386675e-05,0.8333494447487081,0.8564521372205747,0.7312163116743785
large_aws/Uniform_enx_001.csv,large_aws/Gauss_enx_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,1.2745672776469685e-06,0.00011141389617030196,0.8314210927272949,0.8566327291373075,0.7298623421526984
large_aws/Uniform_enx_002.csv,large_aws/Gauss_enx_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,9.115190503453816e-08,5.678396510597631e-05,0.8329005139513115,0.8566328595884396,0.7310022598318039
large_aws/Uniform_enx_003.csv,large_aws/Gauss_enx_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,2.5081594801604475e-07,0.00011429529602991348,0.8318614343626787,0.8566327720266071,0.7302016870921638
large_aws/Uniform_001.csv,large_aws/Gauss_enx_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,1.3488728251702815e-06,8.602319448636039e-05,0.8464400947822665,0.8513130371315464,0.7374225827148247
large_aws/Uniform_002.csv,large_aws/Gauss_enx_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,4.654922885727952e-06,0.00012468251371491795,0.8466206943513213,0.852771685917943,0.7386542828442789
large_aws/Uniform_003.csv,large_aws/Gauss_enx_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,6.643198493386613e-07,7.58433972832297e-05,0.8463960492019511,0.8504777177917054,0.736762358497128
large_aws/Uniform_enx_001.csv,large_aws/Gauss_enx_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,3.14061970835872e-06,0.00015147911445906835,0.8462641588835506,0.8524971550431107,0.7381770402775673
large_aws/Uniform_enx_002.csv,large_aws/Gauss_enx_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,8.358317440143164e-07,8.63627950090519e-05,0.8463983362061237,0.8511179808225423,0.7372445386772549
large_aws/Uniform_001.csv,large_aws/Gauss_eny_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,1.3123385941901175e-06,2.926965456073787e-05,0.747000742294994,0.7529546918794274,0.5999563534862303
large_aws/Uniform_002.csv,large_aws/Gauss_eny_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,2.7433311618104275e-06,4.7883241870560075e-05,0.7458822359402962,0.7529548061139484,0.5992347141696509
large_aws/Uniform_003.csv,large_aws/Gauss_eny_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,2.0424589818837691e-07,6.197402248252817e-06,0.747695607617097,0.7529547804537855,0.6004045546142301
large_aws/Uniform_enx_001.csv,large_aws/Gauss_eny_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,3.915502830038265e-06,8.424606457145847e-05,0.7458080809260166,0.7529546651022369,0.5991867615964617
large_aws/Uniform_enx_002.csv,large_aws/Gauss_eny_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,1.3954066175697908e-06,3.5534355936421974e-05,0.7471351774154488,0.7529547939582365,0.6000431333889635
large_aws/Uniform_001.csv,large_aws/Gauss_eny_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,8.505350878449525e-07,2.731606049440345e-05,0.6886423725531444,0.6998719797764629,0.5316419221854799
large_aws/Uniform_002.csv,large_aws/Gauss_eny_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,1.9133716548651523e-06,4.0804225938931075e-05,0.6876112560095661,0.6998720941960627,0.5310272260922131
large_aws/Uniform_003.csv,large_aws/Gauss_eny_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,1.4761562087908895e-07,6.618706670748133e-06,0.6892829588022783,0.699872068494326,0.5320236860331988
large_aws/Uniform_enx_001.csv,large_aws/Gauss_eny_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,2.455004579193738e-06,7.17891803079722e-05,0.6875428842588985,0.6998719529558887,0.5309863660195654
