dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_006.csv,medium/gaussian_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,262264,2.32E-06,0.00165,0.0014,1.776,1.852,1048576,0.764322781074238,8.42524490772075,0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.987108846090406,0.962058971834967,8.41E-06,0.003601946911676,1,0.621681456611448,1,0.621681456611448
large_aws/Combo_001.csv,medium/gaussian_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,1.34E-05,0.004685512391035,4,0.541926225787689,1,0.541926225787689
large_aws/Combo_002.csv,medium/gaussian_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,4.94E-06,0.003021461579364,1,0.531702534373799,0.906699096918388,0.504120532661147
large_aws/Combo_003.csv,medium/gaussian_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,5.96E-07,0.002310479830521,1,0.286414671617491,0.671025896699079,0.251149214622589
large_aws/Combo_004.csv,medium/gaussian_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,8.92E-06,0.001658130595145,1,0.527133703651937,1,0.527133703651937
large_aws/Combo_005.csv,medium/gaussian_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,3.76E-06,0.000917203057259,1,0.406105270756845,1,0.406105270756845
large_aws/Combo_006.csv,medium/gaussian_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,277204,1.51E-06,0.00125,0.00121,1.766,1.833,1048576,0.736166215298461,8.40283664962437,0,11769.1701798465,0.515021231116318,41,0.035719455788027,0.013827292898463,0.98244201873363,0.928311408781492,6.49E-06,0.003125573585924,1,0.632496687626603,1,0.632496687626603
large_aws/Combo_001.csv,medium/gaussian_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,2.11E-05,0.006113035477575,1,0.499396116633342,1,0.499396116633342
large_aws/Combo_002.csv,medium/gaussian_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,8.62E-06,0.004102823541646,1,0.481058363188078,0.890199261658593,0.454113252252505
large_aws/Combo_003.csv,medium/gaussian_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,1.12E-06,0.003553568985358,1,0.269509659325709,0.68519370268214,0.239814855181373
large_aws/Combo_004.csv,medium/gaussian_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,1.37E-05,0.002269507230705,1,0.485764504509257,1,0.485764504509257
large_aws/Combo_005.csv,medium/gaussian_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,6.69E-06,0.001243850822961,1,0.374234324728463,1,0.374234324728463
large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,236709,3.16E-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,1.08E-05,0.003964574114566,1,0.582858652254864,1,0.582858652254864
large_aws/Combo_001.csv,medium/gaussian_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,2.09E-05,0.006081126648019,1,0.541295431668734,1,0.541295431668734
large_aws/Combo_002.csv,medium/gaussian_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,8.60E-06,0.004083683103984,1,0.504472681120729,0.861267208265457,0.466559848992614
large_aws/Combo_003.csv,medium/gaussian_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,1.11E-06,0.003531697881382,1,0.299421286248339,0.702315896566022,0.265700465818099
large_aws/Combo_004.csv,medium/gaussian_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,1.33E-05,0.002261174170821,1,0.526520127810164,1,0.526520127810164
large_aws/Combo_005.csv,medium/gaussian_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,6.50E-06,0.001239274050654,1,0.405632570222565,1,0.405632570222565
large_aws/Combo_006.csv,medium/gaussian_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,289888,3.15E-06,0.00193,0.00163,1.789,1.846,1048576,0.770833615820369,8.34910206127985,0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.939911320612155,0.973041648504236,1.05E-05,0.003947289253507,1,0.631760470828397,1,0.631760470828397
large_aws/Combo_001.csv,medium/gaussian_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,1.98E-05,0.006080041611961,1,0.505376362586303,1,0.505376362586303
large_aws/Combo_002.csv,medium/gaussian_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,7.87E-06,0.004079336499592,1,0.473918638180556,0.866609578659895,0.44169825978454
large_aws/Combo_003.csv,medium/gaussian_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,1.04E-06,0.003526492810806,1,0.291906370070367,0.733352599644499,0.263897046528529
large_aws/Combo_004.csv,medium/gaussian_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,1.28E-05,0.002256615817853,1,0.49158151252239,1,0.49158151252239
large_aws/Combo_005.csv,medium/gaussian_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,6.11E-06,0.001236824035926,1,0.378715763873412,1,0.378715763873412
large_aws/Combo_006.csv,medium/gaussian_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,163175,2.87E-06,0.00193,0.00149,1.77,1.844,1048576,0.687455758096445,6.59898094266593,0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.969903639494277,0.960451404985841,9.77E-06,0.003945726375878,1,0.589838358304229,1,0.589838358304229
large_aws/Combo_001.csv,medium/gaussian_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,1.66E-05,0.005401833895549,1,0.535301493795259,1,0.535301493795259
large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,6.46E-06,0.003571762547133,1,0.50488437768829,0.871621830309354,0.469938493461874
large_aws/Combo_003.csv,medium/gaussian_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,8.28E-07,0.002943034590525,1,0.301146872508916,0.714272764588573,0.268769214746741
large_aws/Combo_004.csv,medium/gaussian_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,1.09E-05,0.001970099839613,1,0.520689801613805,1,0.520689801613805
large_aws/Combo_005.csv,medium/gaussian_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,4.96E-06,0.001083775336419,1,0.401140870712232,1,0.401140870712232
large_aws/Combo_006.csv,medium/gaussian_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,280707,2.20E-06,0.0016,0.00137,1.779,1.844,1048576,0.724220342908873,8.4239238462941,0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,8.21E-06,0.003546699510156,1,0.624764784569991,1,0.624764784569991
large_aws/Combo_001.csv,medium/uniform_001.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,5.17E-06,0.00262468206807,1,0.623381014611648,0.993050859695963,0.620673465523294
large_aws/Combo_002.csv,medium/uniform_001.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,2.27E-06,0.00132429190912,1,0.571128182771054,0.840787280299631,0.515389026909286
large_aws/Combo_003.csv,medium/uniform_001.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,1.94E-06,0.000919901862382,1,0.338649759060873,0.684940552755949,0.293007317858968
large_aws/Combo_004.csv,medium/uniform_001.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,4.24E-06,0.001522648785539,1,0.610379158208658,0.999624748930699,0.610239333207603
large_aws/Combo_005.csv,medium/uniform_001.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,1.99E-06,0.001077430617673,1,0.470189210949386,0.999521458229585,0.470083389112839
large_aws/Combo_006.csv,medium/uniform_001.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,284250,2.00E-06,0.00118,0.0017,1.996,1.997,1048576,1.00280069886225,14.726450094882,0,12872.2600845918,0.50653178351266,42,1.36E-05,2.85E-06,1.00117901550325,1.00169658295921,4.05E-06,0.002595928978672,1,0.732656094550229,1,0.732656094550229
large_aws/Combo_001.csv,medium/uniform_002.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,4.29E-06,0.002948810920788,1,0.622986907453766,0.992719296644621,0.620153396349606
large_aws/Combo_002.csv,medium/uniform_002.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,1.74E-06,0.001575877750351,1,0.571131163640732,0.841042657166136,0.515487401614606
large_aws/Combo_003.csv,medium/uniform_002.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,1.79E-06,0.001149135580689,1,0.338340866055589,0.684520075364269,0.292699196188799
large_aws/Combo_004.csv,medium/uniform_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,3.95E-06,0.001792382921488,1,0.610117506421371,0.999494513531669,0.609929305343351
large_aws/Combo_005.csv,medium/uniform_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,1.63E-06,0.001264678751837,1,0.469895336808853,0.999194930056007,0.46971750015934
large_aws/Combo_006.csv,medium/uniform_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,169166,1.60E-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.0569334306207,0,10985.1545084446,0.50312313079834,25,6.38E-06,4.52E-06,1.00150619342631,1.00106497642008,3.01E-06,0.002922301569987,1,0.732437451289852,1,0.732437451289852
large_aws/Combo_001.csv,medium/uniform_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,4.54E-06,0.003006657718293,4,0.623009986249962,0.992668358467055,0.620156385099044
large_aws/Combo_002.csv,medium/uniform_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,1.87E-06,0.001618821176341,1,0.571131887156514,0.840969413128343,0.515460474848125
large_aws/Combo_003.csv,medium/uniform_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,1.90E-06,0.001187777243755,1,0.338359413643999,0.684497116909335,0.292708878915554
large_aws/Combo_004.csv,medium/uniform_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,4.13E-06,0.00184629837902,1,0.610140750525079,0.99944427943483,0.609933826635217
large_aws/Combo_005.csv,medium/uniform_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,1.69E-06,0.001302403320963,1,0.46991323891178,0.999144711331325,0.469724289726608
large_aws/Combo_006.csv,medium/uniform_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,168257,1.75E-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0,10350.073237538,0.500405540466309,25,5.32E-06,4.34E-06,1.00155653142437,1.00110188094035,3.09E-06,0.002987489608796,1,0.732502170702695,1,0.732502170702695
large_aws/Combo_001.csv,medium/uniform_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,5.52E-06,0.002982290546278,1,0.623266456288412,0.992678208948453,0.620414358336551
