,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,size1,size2,block1,block2
380,large_aws/Combo_004.csv,medium/gaussian_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,1.13e-05,0.002010420159313,1,0.518120102644377,1.0,0.518120102644377,,,,
381,large_aws/Combo_005.csv,medium/gaussian_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,5.17e-06,0.001105312573974,1,0.39916116748226704,1.0,0.39916116748226704,,,,
382,large_aws/Combo_006.csv,medium/gaussian_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,8.41e-06,0.003601946911676,1,0.621681456611448,1.0,0.621681456611448,,,,
383,large_aws/Combo_001.csv,medium/gaussian_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,1.34e-05,0.004685512391035,4,0.5419262257876889,1.0,0.5419262257876889,,,,
384,large_aws/Combo_002.csv,medium/gaussian_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,4.94e-06,0.0030214615793640004,1,0.531702534373799,0.906699096918388,0.5041205326611471,,,,
385,large_aws/Combo_003.csv,medium/gaussian_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,5.96e-07,0.002310479830521,1,0.286414671617491,0.671025896699079,0.251149214622589,,,,
386,large_aws/Combo_004.csv,medium/gaussian_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,8.92e-06,0.001658130595145,1,0.527133703651937,1.0,0.527133703651937,,,,
387,large_aws/Combo_005.csv,medium/gaussian_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,3.76e-06,0.000917203057259,1,0.40610527075684494,1.0,0.40610527075684494,,,,
388,large_aws/Combo_006.csv,medium/gaussian_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,6.49e-06,0.0031255735859240003,1,0.632496687626603,1.0,0.632496687626603,,,,
389,large_aws/Combo_001.csv,medium/gaussian_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,2.11e-05,0.006113035477575,1,0.49939611663334205,1.0,0.49939611663334205,,,,
390,large_aws/Combo_002.csv,medium/gaussian_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,8.62e-06,0.004102823541646,1,0.48105836318807793,0.890199261658593,0.454113252252505,,,,
391,large_aws/Combo_003.csv,medium/gaussian_007.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,1.12e-06,0.003553568985358,1,0.269509659325709,0.68519370268214,0.23981485518137302,,,,
392,large_aws/Combo_004.csv,medium/gaussian_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,1.3699999999999998e-05,0.002269507230705,1,0.485764504509257,1.0,0.485764504509257,,,,
393,large_aws/Combo_005.csv,medium/gaussian_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,6.69e-06,0.001243850822961,1,0.3742343247284629,1.0,0.3742343247284629,,,,
394,large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,1.0800000000000002e-05,0.003964574114566,1,0.582858652254864,1.0,0.582858652254864,,,,
395,large_aws/Combo_001.csv,medium/gaussian_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,2.09e-05,0.0060811266480190005,1,0.5412954316687341,1.0,0.5412954316687341,,,,
396,large_aws/Combo_002.csv,medium/gaussian_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,8.6e-06,0.004083683103984,1,0.504472681120729,0.861267208265457,0.466559848992614,,,,
397,large_aws/Combo_003.csv,medium/gaussian_008.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,1.11e-06,0.0035316978813820002,1,0.299421286248339,0.702315896566022,0.26570046581809903,,,,
398,large_aws/Combo_004.csv,medium/gaussian_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,1.3300000000000001e-05,0.002261174170821,1,0.526520127810164,1.0,0.526520127810164,,,,
399,large_aws/Combo_005.csv,medium/gaussian_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,6.5e-06,0.001239274050654,1,0.405632570222565,1.0,0.405632570222565,,,,
400,large_aws/Combo_006.csv,medium/gaussian_008.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,1.05e-05,0.003947289253507,1,0.6317604708283969,1.0,0.6317604708283969,,,,
401,large_aws/Combo_001.csv,medium/gaussian_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.98e-05,0.006080041611961,1,0.505376362586303,1.0,0.505376362586303,,,,
402,large_aws/Combo_002.csv,medium/gaussian_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,7.87e-06,0.004079336499592,1,0.473918638180556,0.8666095786598951,0.44169825978454,,,,
403,large_aws/Combo_003.csv,medium/gaussian_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.04e-06,0.003526492810806,1,0.291906370070367,0.733352599644499,0.263897046528529,,,,
404,large_aws/Combo_004.csv,medium/gaussian_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.28e-05,0.0022566158178529997,1,0.49158151252239,1.0,0.49158151252239,,,,
405,large_aws/Combo_005.csv,medium/gaussian_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,6.11e-06,0.001236824035926,1,0.378715763873412,1.0,0.378715763873412,,,,
406,large_aws/Combo_006.csv,medium/gaussian_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,9.77e-06,0.003945726375878,1,0.589838358304229,1.0,0.589838358304229,,,,
407,large_aws/Combo_001.csv,medium/gaussian_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,1.66e-05,0.005401833895549,1,0.535301493795259,1.0,0.535301493795259,,,,
408,large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,6.46e-06,0.003571762547133,1,0.50488437768829,0.871621830309354,0.469938493461874,,,,
409,large_aws/Combo_003.csv,medium/gaussian_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,8.28e-07,0.002943034590525,1,0.301146872508916,0.714272764588573,0.26876921474674104,,,,
410,large_aws/Combo_004.csv,medium/gaussian_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,1.09e-05,0.001970099839613,1,0.520689801613805,1.0,0.520689801613805,,,,
411,large_aws/Combo_005.csv,medium/gaussian_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,4.96e-06,0.001083775336419,1,0.4011408707122321,1.0,0.4011408707122321,,,,
412,large_aws/Combo_006.csv,medium/gaussian_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,8.21e-06,0.0035466995101559994,1,0.624764784569991,1.0,0.624764784569991,,,,
413,large_aws/Combo_001.csv,medium/uniform_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,5.17e-06,0.0026246820680700003,1,0.623381014611648,0.993050859695963,0.6206734655232939,,,,
414,large_aws/Combo_002.csv,medium/uniform_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,2.27e-06,0.00132429190912,1,0.571128182771054,0.8407872802996309,0.515389026909286,,,,
415,large_aws/Combo_003.csv,medium/uniform_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,1.94e-06,0.000919901862382,1,0.338649759060873,0.6849405527559489,0.293007317858968,,,,
416,large_aws/Combo_004.csv,medium/uniform_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,4.24e-06,0.0015226487855389999,1,0.610379158208658,0.9996247489306991,0.610239333207603,,,,
417,large_aws/Combo_005.csv,medium/uniform_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,1.99e-06,0.001077430617673,1,0.470189210949386,0.999521458229585,0.470083389112839,,,,
418,large_aws/Combo_006.csv,medium/uniform_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,4.05e-06,0.0025959289786719997,1,0.7326560945502291,1.0,0.7326560945502291,,,,
419,large_aws/Combo_001.csv,medium/uniform_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,4.29e-06,0.002948810920788,1,0.6229869074537661,0.992719296644621,0.620153396349606,,,,
420,large_aws/Combo_002.csv,medium/uniform_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.74e-06,0.001575877750351,1,0.571131163640732,0.841042657166136,0.515487401614606,,,,
421,large_aws/Combo_003.csv,medium/uniform_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.79e-06,0.0011491355806889998,1,0.338340866055589,0.6845200753642691,0.29269919618879897,,,,
422,large_aws/Combo_004.csv,medium/uniform_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,3.95e-06,0.0017923829214879998,1,0.610117506421371,0.9994945135316691,0.6099293053433511,,,,
423,large_aws/Combo_005.csv,medium/uniform_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.63e-06,0.001264678751837,1,0.469895336808853,0.999194930056007,0.46971750015934005,,,,
424,large_aws/Combo_006.csv,medium/uniform_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,3.01e-06,0.002922301569987,1,0.7324374512898522,1.0,0.7324374512898522,,,,
425,large_aws/Combo_001.csv,medium/uniform_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,4.54e-06,0.003006657718293,4,0.623009986249962,0.9926683584670551,0.6201563850990439,,,,
