dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_32.csv,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,4.20E-08,4.77E-07,2,0.207915054260236,0.335358001947916,0.147241911645756
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,3.59E-10,4.09E-08,3,0.475684085727203,0.293744176971375,0.221898823790527
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,1.60E-07,1.36E-06,2,0.3025178417102,0.709602916036934,0.269191394004763
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,2.99E-08,7.97E-07,2,0.034709775059718,0.322044689495707,0.032346247709748
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,9.99E-10,3.02E-07,3,0.517379602285039,0.395116449031874,0.288707250625896
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,2.41E-08,3.36E-07,3,0.261220033282226,0.757767617389021,0.241088402423575
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_roads_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,1.67E-10,3.13E-09,3,0.023895701884811,0.274188539218789,0.022474104206548
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_03.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4.29E-08,4.79E-07,3,0.073959244349716,0.092087759936433,0.042771294704727
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.12E-08,1.28E-06,3,0.751604545816285,0.929511059678944,0.711075044910466
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.11E-12,3.48E-09,3,0.062122115938612,0.974429908709279,0.062021012305203
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_05.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.34E-08,5.33E-08,3,0.01678347477148,1,0.01678347477148
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,1.85E-09,8.50E-09,3,0.021348589294656,0.545967994050837,0.020976184755081
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.78E-10,6.07E-09,3,0.024908635243769,0.632708479220704,0.024553599282517
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.07E-10,5.40E-09,3,0.011681066914453,0.234787402143111,0.011252670873087
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,3.32E-08,5.49E-07,3,0.03767968980951,0.773919656284959,0.037269459877215
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.04E-10,6.54E-08,3,0.068980538940629,1,0.068980538940629
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_11.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,3.12E-08,1.25E-07,2,0.018159873919859,1,0.018159873919859
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.17E-10,7.87E-09,3,0.021427159500017,0.50644426238914,0.020988872824043
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.62E-10,1.27E-08,2,0.028086036900534,0.659345786041542,0.027684315668983
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.28E-09,8.92E-09,3,0.011719526420667,0.217706498214301,0.011245934858114
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,4.76E-08,8.84E-07,3,0.041636504601118,0.790372593632809,0.0411817312046
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,1.21E-10,6.01E-08,3,0.060966748455053,1,0.060966748455053
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_17.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,5.25E-08,1.82E-07,3,0.016050156786981,1,0.016050156786981
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,9.67E-08,2.67E-07,3,0.022235262952993,0.594624600155555,0.021903242228065
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,3.90E-08,9.72E-08,3,0.022408240535646,0.595201586648237,0.022071867206464
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,2.17E-09,2.72E-08,2,0.012561789474563,0.264025814050015,0.012136805934374
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,2.29E-08,5.72E-07,3,0.034697326396555,0.745224579521199,0.034290563816052
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_34.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,1.39E-08,2.48E-06,2,0.019811392931531,1,0.019811392931531
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_34.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,3.25E-08,1.75E-07,3,0.00521556374216,1,0.00521556374216
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,4.58E-09,2.67E-07,3,0.012151261738536,1,0.012151261738536
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,1.17E-08,1.54E-07,3,0.015460626861515,1,0.015460626861515
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,4.54E-11,5.27E-09,3,0.029587819880652,1,0.029587819880652
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_35.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,3.22E-08,9.46E-08,3,0.007789314013023,1,0.007789314013023
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,5.05E-09,3.91E-08,3,0.014399613076181,0.793471792382913,0.014345844957737
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,2.17E-10,4.08E-09,3,0.008530081876208,0.466863143069065,0.008447792164989
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,2.85E-09,2.12E-08,3,0.00785237275325,0.340075898536885,0.007734516611498
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,1.80E-08,2.28E-07,1,0.015198207942182,0.672610447081786,0.015086602585252
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_05.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,8.48E-11,2.70E-08,3,0.059704399752595,0.969682880549542,0.059593159758724
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_05.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,5.95E-08,1.30E-07,3,0.016209247513164,1,0.016209247513164
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_05.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,1.17E-08,4.10E-08,3,0.037764433310445,1,0.037764433310445
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_05.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,5.54E-09,6.29E-08,3,0.048049480343077,1,0.048049480343077
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_05.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,1.52E-07,1.78E-06,3,0.72852446578906,0.809113810333636,0.621674982374954
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_05.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,3.76E-08,2.73E-07,3,0.177613473850157,0.18390559185539,0.099326802182812
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,9.67E-12,2.31E-09,3,0.053373871851441,0.966592590318165,0.05327559384252
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_06.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,1.76E-08,4.29E-08,3,0.014536889618931,1,0.014536889618931
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,8.75E-10,4.78E-09,3,0.01604315971056,0.473694449582045,0.015762198507584
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,3.67E-10,7.37E-09,3,0.024904060207385,0.730355436959362,0.024677166293575
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,2.46E-10,1.24E-09,3,0.004868525908827,0.112979630896513,0.004689284833783
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,4.48E-08,7.23E-07,3,0.037831051556781,0.897113431086919,0.037667622996815
