dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,1.26E-05,0.001826137770682,4,0.601328508528155,1,0.601328508528155,31134913,17920844299,228749340,5989824894,2162918304
large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,7.52E-06,0.001228394092138,1,0.463265060407827,0.99999979646284,0.463265016725793,52813522,28689562040,373708417,8333753172,3498716041
large_aws/Combo_006.csv,medium/bit_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,8.03E-06,0.003044634585413,2,0.721521441440695,0.999999947077153,0.721521413889421,55508955,25031576742,342476454,7219618048,3106239882
large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,3.31E-06,0.002432477697672,1,0.622844712293217,0.993647152427713,0.620374297829584,104027949,32153175678,537299018,9089732413,3953127300
large_aws/Combo_002.csv,medium/bit_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,1.19E-06,0.001112612225228,2,0.571137865869977,0.842030816982173,0.515863917092265,98843717,42320813400,609596864,11871730080,5152739070
large_aws/Combo_003.csv,medium/bit_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,1.91E-06,0.000732602333717,2,0.33822816736265,0.685088017617925,0.292718581944298,80642611,38815683680,535072538,10357989946,4792412406
large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,4.55E-06,0.001358640022352,2,0.609716861925386,1,0.609716861925386,114735230,42042576759,640562543,11321084773,5119195019
large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,2.03E-06,0.000914364180839,2,0.469727470546583,0.999999797903552,0.469727425955231,136428915,51263376463,781743261,13335375060,6208135913
large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,3.62E-06,0.002440461512023,3,0.731586450674862,0.999999947433167,0.731586422540107,71384590,28844206782,423252753,8345462036,3500220213
large_aws/Combo_001.csv,medium/bit_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,5.20E-06,0.003320596976145,2,0.548982938930887,0.994757017181477,0.547399051503424,103235847,44602135949,641500005,10594186142,5459325890
large_aws/Combo_002.csv,medium/bit_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,1.29E-06,0.001780755373672,1,0.536379698805393,0.898183591853852,0.505635542385737,51607618,33057597991,281324045,8341671970,2579690302
large_aws/Combo_003.csv,medium/bit_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.61E-06,0.001342303690675,1,0.288936105524703,0.664728297483662,0.252184749557789,22778426,22147062233,167411788,5852573012,1729817551
large_aws/Combo_004.csv,medium/bit_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,5.46E-05,0.002052648379792,1,0.536812293029671,1,0.536812293029671,23323382,22519438556,170829708,6310064718,1768232428
large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.96E-05,0.001421299884559,1,0.413561593794752,0.999999784492223,0.413561556935765,25578838,17385535600,148802116,4554011062,1360227577
large_aws/Combo_006.csv,medium/bit_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.42E-05,0.003323980405936,1,0.64410978819176,0.999999944009635,0.644109764962622,35519776,32270216503,244336324,7790615129,2515363876
large_aws/Combo_001.csv,medium/bit_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,4.71E-06,0.003122770911178,1,0.622409438693996,0.993233122348177,0.619781278978054,35212068,21986481254,193901274,5807523267,1717905189
large_aws/Combo_002.csv,medium/bit_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,2.60E-06,0.00195084767313,1,0.571137865869977,0.842268579433329,0.515953146929444,24312649,22043117376,168990857,6044981646,1707887269
large_aws/Combo_003.csv,medium/bit_005.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,1.54E-06,0.00151606986529,1,0.337883400007137,0.684582934001759,0.292368231431259,26859080,17880110508,149058804,5343209229,1390854556
large_aws/Combo_004.csv,medium/bit_005.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,5.94E-06,0.002209460811917,1,0.609544746071676,1,0.609544746071676,43179366,29534123685,249150003,7143635421,2324061987
large_aws/Combo_005.csv,medium/bit_005.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,2.30E-06,0.001652387202368,1,0.469462670168238,0.999718274713871,0.469400569985975,23729463,16521905291,138797273,4389129678,1295581882
large_aws/Combo_006.csv,medium/bit_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,3.70E-06,0.003203341403764,4,0.731379932494676,0.99999994745507,0.73137990438752,60896266,26506498035,295424085,8350094210,2300674700
large_aws/Combo_001.csv,medium/bit_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,5.55E-06,0.002953915357102,1,0.548967647718302,0.994755069385218,0.547383258611457,62705868,35041558165,326729804,9218801836,2768062472
large_aws/Combo_002.csv,medium/bit_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.04E-06,0.001522805326302,1,0.536180504869726,0.897873286803545,0.505360238200132,57263518,25470869053,277571565,8062976244,2136534351
large_aws/Combo_003.csv,medium/bit_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.49E-06,0.001108911702434,4,0.288978969560329,0.664844127369066,0.252234076073105,61566359,34002281511,310528279,9738299084,2621739752
large_aws/Combo_004.csv,medium/bit_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,6.10E-05,0.001766182547666,1,0.53679839189947,1,0.53679839189947,64235128,38291643805,354974581,8588530851,3111701531
large_aws/Combo_005.csv,medium/bit_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,3.53E-05,0.001229436736297,1,0.413550884358498,0.999999784566677,0.413550847514152,52137856,22801516539,230799148,6252466133,1735423509
large_aws/Combo_006.csv,medium/bit_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.99E-05,0.002950485331592,1,0.644093108504395,0.999999943988834,0.64409308526783,60364757,34897561128,311038020,9120243964,2662891492
large_aws/Combo_001.csv,medium/bit_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,3.34E-06,0.002361839908523,1,0.549376615240918,0.994757391599315,0.547790572206193,57419889,24924643551,267370203,6972023513,2047312978
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.81E-06,0.001812957253748,4,0.53641800609658,0.897604403461417,0.505485953137827,66716701,39425868870,366916589,10483851450,3212536467
large_aws/Combo_003.csv,medium/bit_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,1.01E-06,0.001479961357848,1,0.289237234807018,0.664944495463864,0.252445283335977,53754065,23678002488,249060548,6732290477,1875686311
large_aws/Combo_004.csv,medium/bit_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,8.14E-05,0.002025387693546,1,0.537197039558973,1,0.537197039558973,302578175,13353615756,879042098,5451455886,1764216579
large_aws/Combo_005.csv,medium/bit_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,5.32E-05,0.001688686508237,1,0.41385800358418,0.999999784631192,0.41385796669614,103139786,39095680184,425684605,11052156382,3343542504
large_aws/Combo_006.csv,medium/bit_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.83E-05,0.002565908450557,4,0.644571437468607,0.999999944013633,0.64457141420782,19691597,13280968374,123089678,3766604984,1100818644
large_aws/Combo_001.csv,medium/bit_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.13E-06,0.002168881868831,2,0.622814312900671,0.994125741445674,0.620530641805497,229099880,31508632517,1061572937,9073057045,2335733323
large_aws/Combo_002.csv,medium/bit_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.61E-06,0.001229740825619,1,0.571037580668206,0.842329569947043,0.515894182399776,49379377,42738048196,356169344,12468129132,3520008415
large_aws/Combo_003.csv,medium/bit_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,9.80E-07,0.000878655464528,2,0.338204088902122,0.685402647258093,0.292757963936348,275147200,27191502868,1158003860,6831756979,2095901387
large_aws/Combo_004.csv,medium/bit_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,5.91E-06,0.001449151863112,2,0.609393589540732,1,0.609393589540732,346609916,18399903699,1109224200,6265119481,2020579267
large_aws/Combo_005.csv,medium/bit_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.58E-06,0.001125057311023,4,0.46947842064843,0.999999797893688,0.469478376102175,28377477,13987991456,147005602,5538623938,1255662443
large_aws/Combo_006.csv,medium/bit_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.64E-06,0.002286341579739,4,0.731198562914908,0.999999947407848,0.731198534796443,54186193,26520661331,331436919,6260204073,2668404935
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,2.54E-06,0.002059858575234,1,0.619415259826512,0.995061547209438,0.617516929736847,57422433,27995281552,267127221,10462547275,2378068457
large_aws/Combo_002.csv,medium/bit_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,1.62E-06,0.00130972075047,4,0.569455589494583,0.845400547974326,0.515747196140389,449003304,9532203806,1298974917,4929534053,2752896539
large_aws/Combo_003.csv,medium/bit_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,5.50E-07,0.000983235266641,4,0.335565614044472,0.684431018782497,0.290603841297792,620572247,7965587900,1738503590,4761612764,3203366278
large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,8.71E-06,0.001569041589019,4,0.605497804486753,1,0.605497804486753,692245073,7978726400,1834758025,4899323133,3111927300
large_aws/Combo_005.csv,medium/bit_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.58E-06,0.001274686546692,1,0.466477097275194,0.999999797156846,0.46647705313634,344340805,7655503953,923538436,3664637960,2118305437
large_aws/Combo_006.csv,medium/bit_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.64E-06,0.00227307443264,1,0.726524092184541,0.999999947261743,0.726524064347324,383168537,5388451939,1163589188,3493910872,1978055306
large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,3.18E-06,0.002693938217489,1,0.614613683109036,0.995042524650981,0.612737412201186,380629620,3734957484,952195803,2518133644,1512416488
large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,1.02E-06,0.001277356007532,4,0.567270505056078,0.848719618707357,0.515179019752358,478704087,6493057178,1376764289,3834020462,2380446643
