dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.81E-06,0.001812957253748,4,0.53641800609658,0.897604403461417,0.505485953137827
large_aws/Combo_003.csv,medium/bit_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,1.01E-06,0.001479961357848,1,0.289237234807018,0.664944495463864,0.252445283335977
large_aws/Combo_004.csv,medium/bit_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,8.14E-05,0.002025387693546,1,0.537197039558973,1,0.537197039558973
large_aws/Combo_005.csv,medium/bit_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,5.32E-05,0.001688686508237,1,0.41385800358418,0.999999784631192,0.41385796669614
large_aws/Combo_006.csv,medium/bit_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.83E-05,0.002565908450557,4,0.644571437468607,0.999999944013633,0.64457141420782
large_aws/Combo_001.csv,medium/bit_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.13E-06,0.002168881868831,2,0.622814312900671,0.994125741445674,0.620530641805497
large_aws/Combo_002.csv,medium/bit_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.61E-06,0.001229740825619,1,0.571037580668206,0.842329569947043,0.515894182399776
large_aws/Combo_003.csv,medium/bit_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,9.80E-07,0.000878655464528,2,0.338204088902122,0.685402647258093,0.292757963936348
large_aws/Combo_004.csv,medium/bit_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,5.91E-06,0.001449151863112,2,0.609393589540732,1,0.609393589540732
large_aws/Combo_005.csv,medium/bit_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.58E-06,0.001125057311023,4,0.46947842064843,0.999999797893688,0.469478376102175
large_aws/Combo_006.csv,medium/bit_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.64E-06,0.002286341579739,4,0.731198562914908,0.999999947407848,0.731198534796443
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,2.54E-06,0.002059858575234,1,0.619415259826512,0.995061547209438,0.617516929736847
large_aws/Combo_002.csv,medium/bit_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,1.62E-06,0.00130972075047,4,0.569455589494583,0.845400547974326,0.515747196140389
large_aws/Combo_003.csv,medium/bit_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,5.50E-07,0.000983235266641,4,0.335565614044472,0.684431018782497,0.290603841297792
large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,8.71E-06,0.001569041589019,4,0.605497804486753,1,0.605497804486753
large_aws/Combo_005.csv,medium/bit_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.58E-06,0.001274686546692,1,0.466477097275194,0.999999797156846,0.46647705313634
large_aws/Combo_006.csv,medium/bit_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.64E-06,0.00227307443264,1,0.726524092184541,0.999999947261743,0.726524064347324
large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,3.18E-06,0.002693938217489,1,0.614613683109036,0.995042524650981,0.612737412201186
large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,1.02E-06,0.001277356007532,4,0.567270505056078,0.848719618707357,0.515179019752358
large_aws/Combo_003.csv,medium/bit_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,2.03E-06,0.000883329090081,4,0.332368012821401,0.68319208444265,0.287982741378064
large_aws/Combo_004.csv,medium/bit_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,1.03E-05,0.001547949588133,1,0.600815598725466,1,0.600815598725466
large_aws/Combo_005.csv,medium/bit_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,5.59E-06,0.001039453984817,1,0.462869913302962,0.999999796360477,0.462869869673483
large_aws/Combo_006.csv,medium/bit_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,5.51E-06,0.002688204654174,1,0.72090601173304,0.999999947058599,0.720905984219103
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_05.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,2.38E-08,5.04E-07,3,0.906093151232214,0.392136871284544,0.376822508357139
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_06.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,2.17E-08,1.13E-07,3,0.999344958462235,0.263058888646693,0.263013537894069
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_parks_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,4.14E-08,1.48E-06,3,0.809851411139897,0.496664382744224,0.444795043119125
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_02.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,4.88E-09,9.02E-07,3,0.59171005067211,0.3629236835536,0.29024061705226
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_parks_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,1.66E-08,3.39E-07,2,0.35045906884776,0.496626791109145,0.258599416684524
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_02.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,1.36E-07,9.69E-07,2,0.429219932414057,1,0.429219932414057
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_01.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,5.56E-10,4.07E-07,1,0.188212825612344,0.146500763225458,0.089774365760861
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_01.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,3.83E-08,1.14E-06,3,0.555999190370755,1,0.555999190370755
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,1.40E-09,7.41E-07,3,0.801071845570625,0.625078936595595,0.541088815606096
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_02.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.00E-09,5.97E-07,3,0.463813777213126,0.361955959760356,0.255179846256931
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.36E-08,1.78E-07,3,0.309625188675931,0.558257863163658,0.248694459779156
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_02.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,7.30E-08,2.45E-07,2,0.337344907737384,1,0.337344907737384
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.42E-08,5.00E-07,3,0.780246185573007,0.9927442429298,0.775821941592077
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,3.33E-11,5.51E-08,3,0.407273399012224,0.908428345562387,0.391212524851465
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,6.81E-08,2.72E-07,3,0.181161536210266,0.933696637774367,0.178860569366548
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,4.25E-08,1.00E-07,3,0.116770452925552,0.989464099535914,0.116625442946909
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,5.24E-09,2.51E-08,3,0.202356566062488,0.735977028881112,0.188661091130631
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,1.06E-10,9.41E-09,3,0.076208697122881,0.218382833318092,0.059876738644273
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,4.21E-10,6.88E-08,2,0.256831983395379,0.734159361770638,0.234979071315555
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,4.01E-12,2.90E-09,3,0.073306600014231,0.14813971776077,0.051568399624208
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,6.31E-12,9.93E-09,3,0.380623174368665,0.769258587705625,0.341620664672498
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,1.56E-07,3.45E-07,2,0.130259413827118,1,0.130259413827118
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,1.64E-08,7.35E-08,3,0.228944079315517,0.754397393349446,0.213063332396782
real/OSM2015_parks_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,4.69E-09,1.31E-08,3,0.080328681927657,0.262903957249591,0.065562919359198
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,3.13E-10,5.07E-08,2,0.241302678090777,0.624923967379084,0.21077625260791
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,6.23E-10,1.05E-07,3,0.126672957367808,0.335231815282685,0.10124167643971
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,1.02E-10,2.78E-07,3,0.231743959598991,0.888963628934763,0.225224591574358
