dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A204,B204,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,9.70E-08,0,2,0.7,0.8,0.724781103143622
A205,B205,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,8.29E-08,0,2,0.6,0.8,0.62960837517135
A206,B206,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,6.94E-08,0,2,0.5,0.8,0.532417278500506
A207,B207,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-5.81E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,5.54E-08,0,2,0.4,0.8,0.432947173462765
A208,B208,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-8.26E-01,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,4.16E-08,0,2,0.3,0.8,0.330839724301671
A209,B209,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,2.77E-08,0,2,0.2,0.8,0.225558642861384
A210,B210,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.1180339887499,1.1180339887499,1.39E-08,0,3,0.1,0.8,0.116166204692595
A211,B211,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,1.21E-07,0,3,1,0.7,1
A212,B212,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,1.09E-07,0,2,0.9,0.7,0.915279565766784
A213,B213,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-1.18E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,9.71E-08,0,2,0.8,0.7,0.828321260735568
A214,B214,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.95E-01,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,8.49E-08,0,2,0.7,0.7,0.738901754466143
A215,B215,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,7.26E-08,0,2,0.6,0.7,0.646746325854323
A216,B216,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,6.07E-08,0,2,0.5,0.7,0.551507225088556
A217,B217,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,4.85E-08,0,2,0.4,0.7,0.452726954111406
A218,B218,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,3.64E-08,0,2,0.3,0.7,0.349769571925844
A219,B219,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,2.43E-08,0,2,0.2,0.7,0.241671856990755
A220,B220,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16E+00,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.19522860933439,1.19522860933439,1.21E-08,0,3,0.1,0.7,0.126726749464616
A221,B221,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,1.04E-07,0,3,1,0.6,1
A222,B222,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,9.35E-08,0,2,0.9,0.6,0.921187418048958
A223,B223,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,8.32E-08,0,2,0.8,0.6,0.839477833561799
A224,B224,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,7.28E-08,0,2,0.7,0.6,0.754537380163377
A225,B225,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-2.91E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,6.24E-08,0,2,0.6,0.6,0.665950404581828
A226,B226,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-4.14E-01,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,5.21E-08,0,2,0.5,0.6,0.573183949997248
A227,B227,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,4.16E-08,0,2,0.4,0.6,0.475527046171996
A228,B228,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,3.12E-08,0,2,0.3,0.6,0.371976266827175
A229,B229,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,2.08E-08,0,2,0.2,0.6,0.260985758097491
A230,B230,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.29099444873581,1.29099444873581,1.04E-08,0,3,0.1,0.6,0.139761369525264
A231,B231,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,8.66E-08,0,3,1,0.5,1
A232,B232,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-5.41E-02,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,7.79E-08,0,2,0.9,0.5,0.927676980827174
A233,B233,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,6.93E-08,0,2,0.8,0.5,0.851867645600809
A234,B234,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,6.07E-08,0,2,0.7,0.5,0.772110115123978
A235,B235,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,5.20E-08,0,2,0.6,0.5,0.687820739996698
A236,B236,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,4.34E-08,0,2,0.5,0.5,0.598238948958873
A237,B237,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-5.81E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,3.47E-08,0,2,0.4,0.5,0.502331929037793
A238,B238,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-8.26E-01,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,2.60E-08,0,2,0.3,0.5,0.398612804573322
A239,B239,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,1.73E-08,0,2,0.2,0.5,0.284738355552586
A240,B240,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,8.66E-09,0,3,0.1,0.5,0.15635640218178
A241,B241,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,6.93E-08,0,2,1,0.4,1
A242,B242,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,6.23E-08,0,2,0.9,0.4,0.934935351666286
A243,B243,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-1.18E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,5.54E-08,0,2,0.8,0.4,0.86589434692553
A244,B244,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.95E-01,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,4.85E-08,0,2,0.7,0.4,0.792272169694961
A245,B245,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,4.16E-08,0,2,0.6,0.4,0.713290569257994
A246,B246,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,3.47E-08,0,2,0.5,0.4,0.627914911297241
A247,B247,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,2.78E-08,0,2,0.4,0.4,0.534708497541258
A248,B248,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,2.08E-08,0,2,0.3,0.4,0.431549764460173
A249,B249,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,1.39E-08,0,3,0.2,0.4,0.314994195040054
A250,B250,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16E+00,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.58113883008419,1.58113883008419,6.93E-09,0,3,0.1,0.4,0.178403639699866
A251,B251,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,5.19E-08,0,1,1,0.3,1
A252,B252,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,4.68E-08,0,2,0.9,0.3,0.943277671834711
A253,B253,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,4.16E-08,0,2,0.8,0.3,0.882239264804457
A254,B254,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,3.64E-08,0,2,0.7,0.3,0.816129001160304
A255,B255,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-2.91E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,3.12E-08,0,2,0.6,0.3,0.743952533654351
A256,B256,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-4.14E-01,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,2.60E-08,0,2,0.5,0.3,0.66435467428887
A257,B257,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,2.07E-08,0,2,0.4,0.3,0.575399685946897
A258,B258,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,1.56E-08,0,2,0.3,0.3,0.474133691016849
A259,B259,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,1.04E-08,0,3,0.2,0.3,0.355567712333721
A260,B260,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,5.20E-09,0,3,0.1,0.3,0.209586929345065
A261,B261,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,3.46E-08,0,1,1,0.2,1
A262,B262,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-5.41E-02,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,3.12E-08,0,2,0.9,0.2,0.953318789774222
A263,B263,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.77E-08,0,2,0.8,0.2,0.902234571445538
A264,B264,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.43E-08,0,2,0.7,0.2,0.845851499467642
A265,B265,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.08E-08,0,2,0.6,0.2,0.782957274292472
A266,B266,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,1.73E-08,0,2,0.5,0.2,0.711845888881464
A267,B267,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-5.81E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,1.39E-08,0,2,0.4,0.2,0.629988390080108
A268,B268,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-8.26E-01,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,1.04E-08,0,4,0.3,0.2,0.533351568500581
A269,B269,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,6.91E-09,0,3,0.2,0.2,0.414740608171733
A270,B270,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,3.46E-09,0,3,0.1,0.2,0.258458782851112
A271,B271,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.73E-08,0,1,1,0.1,1
A272,B272,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.56E-08,0,2,0.9,0.1,0.966647065741138
A273,B273,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-1.18E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.39E-08,0,2,0.8,0.1,0.929329637540764
A274,B274,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.95E-01,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.21E-08,0,2,0.7,0.1,0.88708724625231
A275,B275,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.04E-08,0,2,0.6,0.1,0.838568217151582
A276,B276,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,8.66E-09,0,2,0.5,0.1,0.781782010908898
A277,B277,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,6.93E-09,0,2,0.4,0.1,0.713614558799462
A278,B278,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,5.20E-09,0,3,0.3,0.1,0.628760788035194
A279,B279,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24E+00,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,3.46E-09,0,3,0.2,0.1,0.516917565702225
A280,B280,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16E+00,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,3.16227766016838,3.16227766016838,1.73E-09,0,3,0.1,0.1,0.352722620911726
A281,B281,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.73E-09,0,1,1,0.01,1
A282,B282,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.56E-09,0,2,0.9,0.01,0.98926864060503
A283,B283,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.39E-09,0,2,0.8,0.01,0.97680468081095
A284,B284,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.21E-09,0,2,0.7,0.01,0.9620686502026
A285,B285,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.290994448735806,-2.91E-01,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.04E-09,0,3,0.6,0.01,0.944246344369747
A286,B286,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-4.14E-01,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,8.66E-10,0,3,0.5,0.01,0.922034223318127
A287,B287,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,6.92E-10,0,3,0.4,0.01,0.893172153977599
A288,B288,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,5.19E-10,0,3,0.3,0.01,0.853266442460186
A289,B289,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,3.46E-10,0,3,0.2,0.01,0.792084079033999
A290,B290,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,10,10,1.73E-10,0,3,0.1,0.01,0.676036542689331
A291,B291,1743087,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.82574185835055,1.82574185835055,3.18E-06,0,4,1,0.3,1
A292,B292,3486174,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,111557592,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1.4142135623731,1.4142135623731,5.30E-06,0,2,1,0.5,1
