dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/parcel_010.csv,18972594,6004090172,4.486270652,18972581,78680315,11.074155266,18845161,1743593685,31.657978069000002,0,657717226,652428502,5288724,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_001.csv,10141802,4898840597,5.261056374000001,10141802,59544378,8.528800846000001,8387376,2430785867,32.787769648,0,424860047,420694667,4165380,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_002.csv,13436736,11927195054,7.353266147,13436731,90331650,11.924145597,12041969,1681695931,55.046556191,0,1034729977,1024412017,10317960,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_003.csv,3708429,3816661867,3.842127774,3708423,28121434,9.738435355,3691135,1113576988,25.594520338000002,0,327140904,322767876,4373028,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_004.csv,8908232,9881622091,5.974023391,8908232,68477913,9.400559816000001,4916897,3749790246,45.498972505000005,0,1150042700,1142432084,7610616,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_005.csv,18355222,14200355631,7.233667727,18355203,159889455,12.202412784000002,18070456,4107495207,70.964207325,0,1130037290,1119316742,10720548,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_006.csv,9952818,8337218006,5.956188046,9952818,62120143,9.49988862,6703479,2267673332,40.236145649,0,1053389701,1046016901,7372800,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_007.csv,12605574,6693810160,6.4818989920000005,12605574,79445751,9.290770822,6746913,1190724768,35.972180126000005,0,604915064,599389208,5525856,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_008.csv,8960091,4295981458,3.969600545,8960079,56259773,10.590393831,8908787,1704531466,32.134483372000005,0,328876424,323960624,4915800,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_009.csv,10488136,8244234469,6.425874231000001,10488112,93007936,13.826681743000002,9305784,1416901027,67.008430468,0,629110817,619754345,9356472,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_004,medium_datasets/bit_010.csv,6258931,8245568986,4.939173352,6258924,55805999,11.434479292,5653085,1397580755,36.562534587,0,719335717,710967481,8368236,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_001.csv,50542114,22619931596,9.846577729,50542045,396215747,12.60067089,49893858,8530765607,33.532773748000004,0,3272207070,3261831246,10375824,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_002.csv,43648446,20712016039,9.044291835000001,43648384,356130031,12.516303240000001,42915518,5894915377,29.084549138000003,0,3298319894,3286962188,11357706,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_003.csv,58020411,19232018634,9.341745732000001,58020352,372153064,11.864559003,57079385,6655288660,50.252944508000006,0,1972401402,1962595806,9805596,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_004.csv,46242405,21090527053,9.092569177000001,46242348,360611065,13.830360754,45774208,7270545341,35.050857581,0,3224574140,3213629456,10944684,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_005.csv,22865942,12491792029,5.280521823,22865907,210445402,11.811479779,22649888,4843256083,40.130811200000004,0,1117611265,1111617145,5994120,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_006.csv,24861792,10176874392,5.040899117,24861763,181928108,12.534752801000002,24644230,4195782865,37.370482358000004,0,907763076,902090550,5672526,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_007.csv,32585969,15123245890,6.525914402000001,32585916,265278967,11.684590613000001,32154079,4802978215,43.010515039000005,0,1351884102,1344615082,7269020,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_008.csv,33804745,14753082107,5.871100395,33804697,259688805,11.610580184000002,33406351,5281150560,46.980022508000005,0,1250655930,1242868780,7787150,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_009.csv,15268584,8714865644,4.750951283,15268560,146357337,10.270516176000001,15125040,3275452936,33.667157101,0,879597747,875264113,4333634,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/diagonal_010.csv,45728313,16443316530,7.450036997000001,45728266,309295575,13.16737808,45197996,6178753499,46.109948144,0,1372491221,1364824151,7667070,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_001.csv,39699343,22649759436,7.902173157000001,39699276,355310266,10.278595097,39259960,6616455149,42.749038872,0,1896221630,1891906122,4315508,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_002.csv,67444021,36384387996,12.021527698,67443911,592157020,12.158143184,66423528,8510308325,55.975427959,0,2971130271,2964032935,7097336,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_003.csv,70307621,32666834916,11.481591078000001,70307531,536844492,11.906551519,69414364,7768634987,52.429508433,0,2590432486,2583340014,7092472,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_004.csv,131682751,40047016978,12.142514263,131682630,794548149,12.632376374000001,128957023,8607887777,54.393906904000005,0,3189633072,3182393578,7239494,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_005.csv,125389582,53273448757,16.696171858,125389437,920268939,12.553572402,122784970,10171589666,70.23649278,0,4209431128,4199465096,9966032,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_006.csv,102449999,50090500097,15.243097856,102449862,832367874,12.885203868000001,100873721,10679682674,38.839260262,0,6954453826,6943920074,10533752,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_007.csv,140750832,51986515011,15.152276248000002,140750703,943079595,12.667738985000002,137602868,11890712000,67.231865852,0,4127620814,4118625872,8994942,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_008.csv,171941795,63423212420,19.637664823,171941639,1162333130,12.631932137000002,167850450,13061450432,42.131337495000004,0,4927379589,4916363845,11015744,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_009.csv,88698184,35695225303,11.532673513,88698064,623304880,12.262029336000001,86968443,9610947718,53.471731217000006,0,2819886956,2813686306,6200650,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/gaussian_010.csv,129665150,56269841935,16.257650846,129664985,967967689,12.713982594,127068575,10132639963,41.099825483000004,0,7155502387,7144835521,10666866,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_001.csv,31737086,17877352131,8.775451722,31737041,209629999,13.064854339,31468739,6174022145,34.421216498,0,2607599296,2596797796,10801500,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_002.csv,13233776,11696651642,5.479903985,13233758,121107721,11.937300432,13157592,3756799720,40.823142725000004,0,1027341345,1020913037,6428308,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_003.csv,13987561,11758738201,5.316112769,13987540,124309038,11.467057864000001,13909411,4086304010,42.399849541,0,861669143,855275377,6393766,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_004.csv,14487476,9114505156,4.790647121,14487456,103835605,11.805736812000001,14404572,3788189936,36.794297154,0,810930069,805958833,4971236,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_005.csv,21506914,17283752604,8.443520364000001,21506875,182639021,12.735509669,21377865,5407530836,55.655395856000005,0,1570182632,1560189810,9992822,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_006.csv,21687651,11638212076,6.002255981,21687624,140321590,15.104590856000002,21546711,3961280083,41.803679203,0,1105909501,1099453947,6455554,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_007.csv,14765434,11771871427,5.6211362000000005,14765420,124829805,12.838606178000001,14690361,3350706546,44.671351057,0,1055337977,1048471567,6866410,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_008.csv,16813462,9606089437,4.936855823,16813442,111481563,11.639816409000002,16726647,3408448626,29.719697064,0,848844945,843130543,5714402,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_009.csv,26442959,15924792075,8.325525471,26442923,181416563,12.214201526,26260777,4262778632,51.767939886,0,1154461406,1144710606,9750800,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/uniform_010.csv,14246148,8715612522,4.880548336,14246134,101365973,11.161458774000002,14171625,3101658805,34.378454546,0,717499549,712716223,4783326,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_001.csv,35999034,14351986129,6.903731822,35999014,204993160,11.982846794,35591417,5493558031,45.686698475,0,1121539391,1115183739,6355652,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_002.csv,38765306,19073808454,8.133658391,38765251,249689287,13.140305077,38382689,5298596628,51.134387988,0,1683249125,1674239743,9009382,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_003.csv,31661881,12665735971,5.519366699000001,31661852,175067167,11.446286027000001,31361608,5237304603,39.848202939000004,0,964407802,958893622,5514180,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_004.csv,37665092,18424689128,6.783534149,37665053,243006927,12.914236424,37343922,5956077108,53.710769732,0,1660743963,1651819967,8923996,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_005.csv,37140432,19775499541,9.135963802000001,37140392,240229661,12.746767747000002,36787999,5809815705,50.54818628100001,0,2601487373,2591273239,10214134,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_006.csv,31425333,9964499313,7.176884738,31425307,172060803,11.209021490000001,31131999,4753367865,36.009705025,0,798116793,793213463,4903330,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_007.csv,38598981,18772912484,7.689393730000001,38598925,246075917,13.466812445,38239189,5144808528,55.634959933000005,0,1693896031,1685167697,8728334,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_008.csv,31658738,12046175983,6.274746897,31658717,162380586,12.013633063,31357360,4424843546,41.197880767,0,905581085,899098703,6482382,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_009.csv,39337519,19949027633,11.304756390000001,39337473,244087716,12.278876808000001,39007422,5883842393,51.551336552,0,2411094106,2400661662,10432444,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/parcel_010.csv,27383010,8754665433,4.731020476,27382997,128359744,10.97689538,27178057,2686398199,35.381049596000004,0,760480169,754897627,5582542,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_001.csv,13084009,7785610931,5.8862792950000005,13084009,94445136,9.625078404,10764986,3865700402,36.353426578000004,0,493584172,489187382,4396790,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_002.csv,27070673,19551281997,8.541436376,27070669,206551162,12.241128594000001,23866028,4042976307,61.997259400000004,0,1510463932,1499572752,10891180,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_003.csv,8311982,6916665441,4.122897922,8311965,64172858,11.412636966,8254106,2339530138,29.314474138,0,589054211,584438237,4615974,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_004.csv,16653606,15742650029,8.500821434,16653606,144984032,10.501124756000001,8268492,6294015916,48.580358572,0,1439020821,1430987393,8033428,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_005.csv,26994389,22418036496,9.01052267,26994350,246743887,13.925462622000001,26710181,7209990021,68.162435614,0,1885275820,1873959686,11316134,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_006.csv,19023141,13901259037,8.288887359,19023141,149434815,10.84489754,13765471,4374904127,44.962715673000005,0,1365615859,1357833459,7782400,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_007.csv,16516431,10589329922,7.847677523000001,16516431,112741674,10.593083043,9740133,2232596966,43.925080311,0,717920567,712087719,5832848,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_008.csv,14247549,7776659128,4.966961700000001,14247526,90127862,11.915795037,14179546,3111286315,34.218697707000004,0,598923061,593734161,5188900,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_009.csv,15406655,14474903182,9.965525721,15406602,154691663,12.909608687,14179679,3346051968,70.297246724,0,1055436226,1045559950,9876276,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_005,medium_datasets/bit_010.csv,13556136,14249059016,9.611571609,13556133,110464440,12.353470706000001,11718634,3388811582,53.658080483000006,0,1097402310,1088569172,8833138,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_001.csv,44428733,14394408087,8.035284743,44428686,321452368,10.788946936,43758605,5607479722,47.585378049000006,0,2795702531,2789149379,6553152,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_002.csv,39408841,13180133886,6.699915989000001,39408800,292885374,9.657659891,38693692,4260642298,27.987864928,0,4012588678,4005415390,7173288,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_003.csv,47704436,12238605677,6.233910517,47704398,302826133,8.963138032,46786833,4743603661,41.432512049,0,1138766550,1132573542,6193008,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_004.csv,40865720,13421348626,6.236014923000001,40865668,295041874,10.067317056,40340866,4548512326,27.953975382000003,0,2707035064,2700122632,6912432,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_005.csv,21398755,7949317208,5.568293961,21398731,174256064,8.307629992,21130649,3070637238,31.759796182000002,0,293713767,289928007,3785760,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_006.csv,21372273,6476139399,4.426521097,21372254,148619626,8.853501636,21123436,3273249579,31.231962610000004,0,477607542,474024894,3582648,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_007.csv,29011130,9623771371,6.240034334000001,29011097,217778596,8.771202950000001,28595562,3649785671,34.086273378,0,564791929,560200969,4590960,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_008.csv,29894844,9388265183,6.566898628000001,29894804,215050927,9.309885019000001,29454635,4747173179,37.498271473,0,824484580,819566380,4918200,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_009.csv,14513401,5545813504,4.854425107,14513387,120338390,7.702412263,14384179,2450459439,28.298488344000003,0,485963513,483226481,2737032,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/diagonal_010.csv,38269693,10463756815,6.040142017,38269651,251637438,9.584852885,37791869,3916115311,38.926675371,0,549362576,544520216,4842360,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_001.csv,37696597,14410498381,7.617906138,37696565,297377243,9.400104970000001,37282324,4460557575,32.768873951,0,1063364956,1060639372,2725584,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_002.csv,62974656,23148973840,13.022609842000001,62974599,481454965,9.054145524,61977160,5798893266,41.974713086,0,1178218130,1173735602,4482528,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_003.csv,62765088,20783672375,11.030407987,62765031,444925045,10.257195376,61909262,5884160239,44.253867813,0,1457859889,1453380433,4479456,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_004.csv,106327983,25479289849,12.605101263000002,106327892,637523173,9.48134797,104127290,7097838415,48.082041581000006,0,1083978566,1079406254,4572312,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_005.csv,109856775,33895093558,13.577847341,109856656,768250870,9.484104854,107446256,8707221269,56.496632289000004,0,1789238842,1782944506,6294336,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_006.csv,92780619,31869562047,13.973384040000001,92780527,669558131,10.180379382,91213435,8543059962,34.734655737000004,0,5814601220,5807948324,6652896,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_007.csv,118673893,33075944641,14.6037882,118673804,752755402,10.932445838000001,116059720,8415263607,52.800722243,0,2559242488,2553561472,5681016,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_008.csv,145081710,40352528341,15.202866371,145081562,940840564,9.896779388,141528982,9979810290,36.278428686000005,0,1772612196,1765654884,6957312,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_009.csv,76586626,22710452393,11.224188008,76586559,516645666,8.731155805,75195342,6775897845,40.266863675,0,906969647,903053447,3916200,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/gaussian_010.csv,113767514,35800852406,13.243440462,113767400,790837131,10.038340039000001,111345623,9409435682,34.337764068000006,0,4395077263,4388340295,6736968,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_001.csv,26072612,11376476324,6.2117728560000005,26072581,166286883,9.746472723,25856460,4045341665,27.621649655000002,0,2074589578,2067767578,6822000,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_002.csv,12342782,7443440379,5.270103949,12342765,99926606,9.079158861,12278591,2446625221,32.800152864000005,0,406941587,402881603,4059984,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_003.csv,12763805,7482836298,5.4085656900000005,12763792,101126005,9.836291873,12700501,2508007262,30.754314013000002,0,515684469,511646301,4038168,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_004.csv,12269771,5800264997,4.132959398000001,12269757,83813425,8.559441383000001,12204300,2002127998,26.532651781000002,0,411202723,408062995,3139728,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_005.csv,19528959,10998683717,6.205246147,19528928,149938005,9.485259318,19381875,3669850676,42.478805816000005,0,641983313,635672057,6311256,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_006.csv,17609796,7406130724,4.968819917,17609775,112010167,9.281373513,17494282,2831238166,33.47770774,0,413465629,409388437,4077192,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_007.csv,13396308,7491297856,5.221960137,13396295,102890938,10.006092474,13338431,2218685098,32.736697563,0,508214007,503877327,4336680,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_008.csv,13805335,6112862042,4.73743811,13805325,89467305,8.420016552,13726162,2457537600,31.90546318,0,404943486,401334390,3609096,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_009.csv,22233658,10133891492,6.268925545,22233638,146913585,11.284437981,22085997,2873251023,41.002693627,0,731742973,725584573,6158400,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/uniform_010.csv,11835542,5546306426,4.301967601,11835515,80104062,8.787954938,11769130,2273879625,26.408831950000003,0,327078407,324057359,3021048,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_001.csv,26615210,9132847541,5.655705558,26615189,142092009,8.232599668,26324719,3489888876,35.098603549,0,477669279,473655183,4014096,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_002.csv,30681735,12137978887,6.55195504,30681712,190093442,11.173958195,30360602,3793073123,41.471414710000005,0,857802955,852112819,5690136,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_003.csv,25844129,8059812701,5.3475496410000005,25844111,134433801,8.696736207,25597724,3316534928,30.447640144,0,437122836,433640196,3482640,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_004.csv,29511101,11724661734,7.112090498000001,29511072,180466741,10.740312025000001,29233723,3752973183,40.809588340000005,0,910608601,904972393,5636208,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_005.csv,30597768,12584479396,7.6392857,30597748,194776829,10.230245132,30323513,3617141547,40.349987633000005,0,1352649169,1346198137,6451032,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_006.csv,19570073,6341335969,4.447115456000001,19570060,92967278,8.507320346,19286674,2259228463,29.505760638,0,329313658,326216818,3096840,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_007.csv,28455688,11946724905,6.672474631,28455661,171712680,9.894348803,28194931,3720878290,40.807932634000004,0,866227119,860714487,5512632,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_008.csv,24026433,7665887674,5.435175972000001,24026411,127120495,9.282570861,23736390,2875056767,35.378933206,0,497234151,493140015,4094136,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_009.csv,31703974,12694846005,6.910309841,31703953,199438849,10.173949651000001,31420718,3514007171,39.19754841,0,2373821580,2367232668,6588912,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/parcel_010.csv,21408612,5571378952,6.090641057,21408589,109343439,8.464395956,21208253,2130765872,29.399229801,0,437653093,434127277,3525816,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_001.csv,7865070,4940161527,5.29293229,7865070,42296564,7.244506555,6935463,1914593612,21.658996165,0,211464852,208687932,2776920,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_002.csv,27267034,12447466094,10.452946269,27267034,171145117,9.586154262,24824883,5963737086,53.426823459000005,0,963465781,956587141,6878640,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_003.csv,8400450,4401352726,4.5667333,8400431,60568370,8.079548394,8325708,1861980541,28.193303301,0,348023581,345108229,2915352,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_004.csv,17236000,9981181460,7.910704048,17236000,145430051,7.755310688000001,5350792,5172826875,45.861975373,0,737173499,732099755,5073744,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_005.csv,21649783,14265328020,8.227999031000001,21649757,172888448,9.753581198000001,21473911,4592254952,48.399019126000006,0,770536924,763389892,7147032,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_006.csv,18082811,8810925765,7.24300238,18082811,103405683,8.621578897000001,8576200,3838399947,39.422441330000005,0,701831422,696916222,4915200,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_007.csv,10624778,6719376985,6.617589156,10624778,65919454,9.936088486000001,5973693,1814848153,28.812861353000002,0,683527919,679844015,3683904,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_008.csv,9649733,4947787800,4.501438291,9649720,61129931,8.011714904,9575059,1915114923,25.610418615,0,242857777,239580577,3277200,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_009.csv,10935092,9205396999,7.949947021000001,10935087,87426881,9.315086577,10569615,2386040371,36.966107979,0,416876700,410639052,6237648,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_enx_006,medium_datasets/bit_010.csv,15120763,9074854824,7.874610043000001,15120763,114481103,10.140012816,12259805,5694232778,50.813770793,0,760389559,754810735,5578824,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_001.csv,16356004,5169439243,6.096063900000001,16355988,76759162,8.823789406000001,16154914,1715866494,24.379099779,0,1117250181,1112335317,4914864,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_002.csv,9734377,4103527661,5.265049548,9734358,46396687,7.778946881,9559842,1150031801,21.548935359,0,1591130338,1585750372,5379966,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_003.csv,11679579,4131307479,4.795805916,11679568,52248680,8.608659507,11476823,1334983502,33.311520116000004,0,1298857358,1294212602,4644756,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_004.csv,13201216,4171585898,5.50169845,13201194,62301312,7.926684068,13068207,1420020312,24.861235845000003,0,1346329192,1341144868,5184324,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_005.csv,7191992,2824442243,5.353208937000001,7191985,35335724,7.401320594,7127979,1159839521,23.933020917,0,588296882,585457562,2839320,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_006.csv,5200579,1945130666,4.457514976000001,5200572,24405329,7.788487281,5153802,776430164,24.387755782000003,0,571540926,568853940,2686986,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_007.csv,8978517,3408549011,4.7613372720000005,8978508,42918969,7.480987882000001,8871335,990385677,24.844862309,0,736169305,732726085,3443220,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_008.csv,7997420,3011855499,4.654066835,7997407,37848618,8.920200056,7909575,876856092,26.766793599000003,0,775367610,771678960,3688650,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_009.csv,4406348,1935535341,3.6060420210000004,4406343,21843759,6.409249326,4367457,522369848,16.66262425,0,394865583,392812809,2052774,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/diagonal_010.csv,12358898,3703264922,4.389789921,12358891,56391176,7.835252816000001,12223720,1159207592,26.835945209000002,0,793235283,789603513,3631770,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_001.csv,9949269,4754624783,4.92948239,9949255,47076077,6.898020452000001,9850165,1137109581,22.459515942000003,0,406798068,404753880,2044188,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_002.csv,15876118,7430051945,6.652669758,15876103,76476942,7.832810313,15678750,1462675976,31.513466685,0,641048249,637686353,3361896,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_003.csv,12911893,5737328572,5.78934541,12911871,59373408,7.252309878,12748624,1010208664,30.570610472000002,0,490251539,486891947,3359592,-1.0
