D1,D2,dj_duration,dj_mbr_tests,dj_result_size,pbsm_duration,pbsm_mbr_tests,pbsm_result_size,repj_duration,repj_mbr_tests,repj_result_size,bnlj_duration,bnlj_mbr_tests,bnlj_result_size,INDEX,SJMR,REP,NOINDEX,1,2,3,4,Selectivity,,INDEX,SJMR,REP,NOINDEX,1,2,3,4
A171,B171,139.6318511,3.25E+11,134659147,195.1287777,835607642,134659146,110.5377122,2.05E+10,134659146,142.0238695,3.24E+11,134659146,139.6318511,195.1287777,110.5377122,142.0238695,REP,INDEX,NOINDEX,SJMR,1.73E-07,,3.25E+11,1283581098,2.05E+10,3.24E+11,SJMR,REP,NOINDEX,INDEX
A172,B172,158.6326573,6.50E+11,271196767,210.1852213,1673583300,271196766,112.4044267,4.10E+10,271196766,261.0361771,6.47E+11,271196766,158.6326573,210.1852213,112.4044267,261.0361771,REP,INDEX,SJMR,NOINDEX,1.74E-07,,6.50E+11,2123299843,4.10E+10,6.47E+11,SJMR,REP,NOINDEX,INDEX
A173,B173,214.8772162,1.30E+12,544197484,203.3499002,3342059131,544197481,124.0449257,8.21E+10,544197482,373.0583854,9.26E+11,-1,214.8772162,203.3499002,124.0449257,373.0583854,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.30E+12,3795261849,8.21E+10,9.26E+11,SJMR,REP,NOINDEX,INDEX
A174,B174,240.8538373,1.38E+12,1090115906,209.7404632,6658326926,1090115900,147.8786095,1.64E+11,1090115897,444.0649181,1.14E+12,-1,240.8538373,209.7404632,147.8786095,444.0649181,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.38E+12,7118501993,1.64E+11,1.14E+12,SJMR,REP,NOINDEX,INDEX
A175,B175,293.6817974,1.55E+12,2182270173,218.6991423,13214234644,2182270163,169.9618305,3.28E+11,2182270165,510.684036,1.32E+12,-1,293.6817974,218.6991423,169.9618305,510.684036,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.55E+12,13688354410,3.28E+11,1.32E+12,SJMR,REP,NOINDEX,INDEX
A176,B176,418.0506387,2.61E+12,4366425934,257.621466,25999224700,4366425935,218.2264753,6.59E+11,4381954383,655.0917289,1.74E+12,-1,418.0506387,257.621466,218.2264753,655.0917289,REP,SJMR,INDEX,NOINDEX,1.76E-07,,2.61E+12,26501233864,6.59E+11,1.74E+12,SJMR,REP,NOINDEX,INDEX
A177,B177,601.8423914,4.11E+12,8734506459,303.1668872,50507683347,8734506411,310.7632239,1.31E+12,8734506422,932.3841044,2.50E+12,-1,601.8423914,303.1668872,310.7632239,932.3841044,SJMR,REP,INDEX,NOINDEX,1.75E-07,,4.11E+12,51065471308,1.31E+12,2.50E+12,SJMR,REP,NOINDEX,INDEX
A178,B178,904.9286363,6.20E+12,17470679169,351.9599309,96238521140,17470679155,525.6442962,2.65E+12,17609202156,1577.307236,4.24E+12,-1,904.9286363,351.9599309,525.6442962,1577.307236,SJMR,REP,INDEX,NOINDEX,1.77E-07,,6.20E+12,96907866693,2.65E+12,4.24E+12,SJMR,REP,NOINDEX,INDEX
A179,B179,1438.130765,1.02E+13,34941668099,539.9372588,179349285024,34941667936,972.5603229,5.25E+12,34941667993,2917.775186,7.85E+12,-1,1438.130765,539.9372588,972.5603229,2917.775186,SJMR,REP,INDEX,NOINDEX,1.75E-07,,1.02E+13,180241745761,5.25E+12,7.85E+12,SJMR,REP,NOINDEX,INDEX
A180,B180,2214.852182,1.78E+13,69439382932,857.3208012,327972964224,69439382735,1400.890006,7.68E+12,69439382735,4203.474423,1.14E+13,-1,2214.852182,857.3208012,1400.890006,4203.474423,SJMR,REP,INDEX,NOINDEX,1.74E-07,,1.78E+13,329311655329,7.68E+12,1.14E+13,SJMR,REP,NOINDEX,INDEX
A181,B181,252.4341268,6.50E+11,269317983,398.0246152,1390830794,269317983,204.69742,3.00E+10,269317982,247.0344028,6.47E+11,269317982,252.4341268,398.0246152,204.69742,247.0344028,REP,NOINDEX,INDEX,SJMR,1.73E-07,,6.50E+11,2285034618,3.00E+10,6.47E+11,SJMR,REP,NOINDEX,INDEX
A182,B182,288.5688614,1.30E+12,540635692,460.4642819,2787640029,540635682,201.9490311,6.00E+10,540635682,480.0555571,1.29E+12,540635682,288.5688614,460.4642819,201.9490311,480.0555571,REP,INDEX,SJMR,NOINDEX,1.74E-07,,1.30E+12,3683586941,6.00E+10,1.29E+12,SJMR,REP,NOINDEX,INDEX
A183,B183,380.4509652,2.61E+12,1083207149,431.0408345,5576483201,1083207137,228.7860423,1.20E+11,1083207134,686.6924953,1.86E+12,-1,380.4509652,431.0408345,228.7860423,686.6924953,REP,INDEX,SJMR,NOINDEX,1.74E-07,,2.61E+12,6475916287,1.20E+11,1.86E+12,SJMR,REP,NOINDEX,INDEX
A184,B184,416.6022761,2.73E+12,2168134373,537.8223558,11129541353,2168134354,243.2216922,2.40E+11,2168134354,730.0983435,1.96E+12,-1,416.6022761,537.8223558,243.2216922,730.0983435,REP,INDEX,SJMR,NOINDEX,1.74E-07,,2.73E+12,12035946789,2.40E+11,1.96E+12,SJMR,REP,NOINDEX,INDEX
A185,B185,488.7293929,2.97E+12,4338485075,433.1163645,22205912547,4338485005,280.3260783,4.80E+11,4338485005,841.5942908,2.29E+12,-1,488.7293929,433.1163645,280.3260783,841.5942908,REP,SJMR,INDEX,NOINDEX,1.74E-07,,2.97E+12,23126262682,4.80E+11,2.29E+12,SJMR,REP,NOINDEX,INDEX
A186,B186,708.9780872,4.94E+12,8678779757,488.7361021,44094788530,8678779676,361.9081246,9.64E+11,8709705531,1086.136649,2.93E+12,-1,708.9780872,488.7361021,361.9081246,1086.136649,REP,SJMR,INDEX,NOINDEX,1.75E-07,,4.94E+12,45043028063,9.64E+11,2.93E+12,SJMR,REP,NOINDEX,INDEX
A187,B187,988.4589471,7.62E+12,17359354341,580.8585378,87041709454,17359354352,521.9726457,1.92E+12,17359354295,1566.62775,4.22E+12,-1,988.4589471,580.8585378,521.9726457,1566.62775,REP,SJMR,INDEX,NOINDEX,1.74E-07,,7.62E+12,88045727783,1.92E+12,4.22E+12,SJMR,REP,NOINDEX,INDEX
A188,B188,1483.738812,1.11E+13,34720290163,649.5782792,170135315071,34720290052,805.2849572,3.88E+12,34995840835,2416.560164,6.50E+12,-1,1483.738812,649.5782792,805.2849572,2416.560164,SJMR,REP,INDEX,NOINDEX,1.76E-07,,1.11E+13,171250890992,3.88E+12,6.50E+12,SJMR,REP,NOINDEX,INDEX
A189,B189,2209.000318,1.78E+13,69439382932,857.1991927,327972964224,69439382735,1368.108764,7.68E+12,69439382735,4104.494578,1.11E+13,-1,2209.000318,857.1991927,1368.108764,4104.494578,SJMR,REP,INDEX,NOINDEX,1.74E-07,,1.78E+13,329311655329,7.68E+12,1.11E+13,SJMR,REP,NOINDEX,INDEX
A190,B190,3490.617381,3.01E+13,138881481705,1306.83816,622862484493,138881481324,2618.494419,1.54E+13,138881481345,7855.797645,2.12E+13,-1,3490.617381,1306.83816,2618.494419,7855.797645,SJMR,REP,INDEX,NOINDEX,1.74E-07,,3.01E+13,624647405967,1.54E+13,2.12E+13,SJMR,REP,NOINDEX,INDEX
A191,B191,49.96633,3.84E+10,15146850,53.31523,196000000,15146850,53.21189,7.70E+09,15146850,50.01825,3.84E+10,15146850,49.96633,53.31523,53.21189,50.01825,INDEX,NOINDEX,REP,SJMR,1.56E-07,,3.84E+10,253521883.4,7.70E+09,3.84E+10,SJMR,REP,INDEX,INDEX
A192,B192,56.15373,7.29E+10,27289493,49.97516,349000000,27289493,48.95117,1.39E+10,27289493,60.01543,7.28E+10,27289493,56.15373,49.97516,48.95117,60.01543,REP,SJMR,INDEX,NOINDEX,1.40E-07,,7.29E+10,408264970.8,1.39E+10,7.28E+10,SJMR,REP,NOINDEX,INDEX
A193,B193,62.08858,8.26E+10,48531781,51.14079,605000000,48531781,54.83747,2.47E+10,48531781,96.01989,1.37E+11,48531781,62.08858,51.14079,54.83747,96.01989,SJMR,REP,INDEX,NOINDEX,1.25E-07,,8.26E+10,667751145.6,2.47E+10,1.37E+11,SJMR,REP,INDEX,NOINDEX
A194,B194,84.39565,1.55E+11,84920180,50.24513,1020000000,84920180,65.41527,4.32E+10,84920180,151.0269,1.85E+11,-1,84.39565,50.24513,65.41527,151.0269,SJMR,REP,INDEX,NOINDEX,1.09E-07,,1.55E+11,1089723495,4.32E+10,1.85E+11,SJMR,REP,INDEX,NOINDEX
A195,B195,90.35014,1.91E+11,146000000,55.4496,1620000000,146000000,80.00171,7.40E+10,146000000,167.0263,2.66E+11,-1,90.35014,55.4496,80.00171,167.0263,SJMR,REP,INDEX,NOINDEX,9.39E-08,,1.91E+11,1703668194,7.40E+10,2.66E+11,SJMR,REP,INDEX,NOINDEX
A196,B196,121.7904,2.79E+11,243000000,56.79011,2410000000,243000000,171.0355,7.72E+10,-1,171.0327,2.38E+11,-1,121.7904,56.79011,171.0355,171.0327,SJMR,INDEX,NOINDEX,REP,7.81E-08,,2.79E+11,2521557592,7.72E+10,2.38E+11,SJMR,REP,NOINDEX,INDEX
A197,B197,117.9067,4.02E+11,388000000,69.59245,3320000000,388000000,156.7694,2.12E+11,388000000,209.034,3.28E+11,-1,117.9067,69.59245,156.7694,209.034,SJMR,INDEX,REP,NOINDEX,6.24E-08,,4.02E+11,3487336388,2.12E+11,3.28E+11,SJMR,REP,NOINDEX,INDEX
A198,B198,167.3772,5.42E+11,582000000,89.22425,4180000000,582000000,169.8555,2.34E+11,583000000,268.0417,3.75E+11,-1,167.3772,89.22425,169.8555,268.0417,SJMR,INDEX,REP,NOINDEX,4.68E-08,,5.42E+11,4458893980,2.34E+11,3.75E+11,SJMR,REP,NOINDEX,INDEX
A199,B199,192.8513,6.49E+11,776000000,130.5134,4660000000,776000000,182.4899,2.80E+11,777000000,392.1596,4.74E+11,-1,192.8513,130.5134,182.4899,392.1596,SJMR,REP,INDEX,NOINDEX,3.12E-08,,6.49E+11,5162009164,2.80E+11,4.74E+11,SJMR,REP,NOINDEX,INDEX
A200,B200,172.1485,6.26E+11,776000000,192.3113,3960000000,776000000,263.3285,2.70E+11,777000000,517.0774,4.70E+11,-1,172.1485,192.3113,263.3285,517.0774,INDEX,SJMR,REP,NOINDEX,1.56E-08,,6.26E+11,4908239533,2.70E+11,4.70E+11,SJMR,REP,NOINDEX,INDEX
A201,B201,36.32787,3.62E+10,13463442,37.62685,174000000,13463442,44.71256,7.26E+09,13463442,39.01043,3.62E+10,13463442,36.32787,37.62685,44.71256,39.01043,INDEX,SJMR,NOINDEX,REP,1.38E-07,,3.62E+10,231521883.4,7.26E+09,3.62E+10,SJMR,REP,INDEX,INDEX
A202,B202,45.085,6.88E+10,24258059,41.16165,310000000,24258059,44.71336,1.31E+10,24258059,45.01122,6.87E+10,24258059,45.085,41.16165,44.71336,45.01122,SJMR,REP,NOINDEX,INDEX,1.25E-07,,6.88E+10,369264970.8,1.31E+10,6.87E+10,SJMR,REP,NOINDEX,INDEX
A203,B203,60.04044,7.79E+10,43125597,46.92124,538000000,43125597,53.56988,2.33E+10,43125597,77.013,1.30E+11,43125597,60.04044,46.92124,53.56988,77.013,SJMR,REP,INDEX,NOINDEX,1.11E-07,,7.79E+10,600751145.6,2.33E+10,1.30E+11,SJMR,REP,INDEX,NOINDEX
A204,B204,77.84942,1.46E+11,75471188,48.10811,904000000,75471188,65.34229,4.07E+10,75471188,140.0223,2.42E+11,75471188,77.84942,48.10811,65.34229,140.0223,SJMR,REP,INDEX,NOINDEX,9.70E-08,,1.46E+11,973723495.1,4.07E+10,2.42E+11,SJMR,REP,INDEX,NOINDEX
A205,B205,86.17928,1.80E+11,129000000,48.85947,1440000000,129000000,80.15494,6.98E+10,129000000,147.0239,2.52E+11,-1,86.17928,48.85947,80.15494,147.0239,SJMR,REP,INDEX,NOINDEX,8.29E-08,,1.80E+11,1523668194,6.98E+10,2.52E+11,SJMR,REP,INDEX,NOINDEX
A206,B206,120.9143,2.63E+11,216000000,54.24128,2150000000,216000000,163.6507,1.18E+11,-1,163.0297,2.30E+11,-1,120.9143,54.24128,163.6507,163.0297,SJMR,INDEX,NOINDEX,REP,6.94E-08,,2.63E+11,2261557592,1.18E+11,2.30E+11,SJMR,REP,NOINDEX,INDEX
A207,B207,100.4515,3.79E+11,345000000,67.44825,2950000000,345000000,146.9607,1.88E+11,345000000,203.0342,3.08E+11,-1,100.4515,67.44825,146.9607,203.0342,SJMR,INDEX,REP,NOINDEX,5.54E-08,,3.79E+11,3117336388,1.88E+11,3.08E+11,SJMR,REP,NOINDEX,INDEX
A208,B208,177.2679,5.11E+11,517000000,88.78318,3720000000,517000000,155.6704,2.08E+11,518000000,267.0408,3.59E+11,-1,177.2679,88.78318,155.6704,267.0408,SJMR,REP,INDEX,NOINDEX,4.16E-08,,5.11E+11,3998893980,2.08E+11,3.59E+11,SJMR,REP,NOINDEX,INDEX
A209,B209,171.0011,6.12E+11,690000000,144.5048,4140000000,690000000,179.6,2.49E+11,690000000,434.1819,5.10E+11,-1,171.0011,144.5048,179.6,434.1819,SJMR,INDEX,REP,NOINDEX,2.77E-08,,6.12E+11,4642009164,2.49E+11,5.10E+11,SJMR,REP,NOINDEX,INDEX
A210,B210,158.6695,5.90E+11,690000000,205.1985,3520000000,690000000,252.202,2.40E+11,691000000,476.2412,4.13E+11,-1,158.6695,205.1985,252.202,476.2412,INDEX,SJMR,REP,NOINDEX,1.39E-08,,5.90E+11,4468239533,2.40E+11,4.13E+11,SJMR,REP,NOINDEX,INDEX
A211,B211,37.23796,3.39E+10,11788105,38.20992,152000000,11788105,43.01141,6.79E+09,11788105,39.00894,3.38E+10,11788105,37.23796,38.20992,43.01141,39.00894,INDEX,SJMR,NOINDEX,REP,1.21E-07,,3.39E+10,209521883.4,6.79E+09,3.38E+10,SJMR,REP,NOINDEX,INDEX
A212,B212,46.60938,6.43E+10,21219767,36.14187,271000000,21219767,48.49075,1.22E+10,21219767,52.01111,6.42E+10,21219767,46.60938,36.14187,48.49075,52.01111,SJMR,INDEX,REP,NOINDEX,1.09E-07,,6.43E+10,330264970.8,1.22E+10,6.42E+10,SJMR,REP,NOINDEX,INDEX
A213,B213,60.48182,7.28E+10,37743903,46.41321,471000000,37743903,52.56186,2.18E+10,37743903,77.01489,1.21E+11,37743903,60.48182,46.41321,52.56186,77.01489,SJMR,REP,INDEX,NOINDEX,9.71E-08,,7.28E+10,533751145.6,2.18E+10,1.21E+11,SJMR,REP,INDEX,NOINDEX
A214,B214,75.9895,1.36E+11,66023020,45.71894,791000000,66023020,67.26841,3.81E+10,66023020,136.0213,2.27E+11,66023020,75.9895,45.71894,67.26841,136.0213,SJMR,REP,INDEX,NOINDEX,8.49E-08,,1.36E+11,860723495.1,3.81E+10,2.27E+11,SJMR,REP,INDEX,NOINDEX
A215,B215,89.79785,1.68E+11,113000000,46.35657,1260000000,113000000,83.83125,6.53E+10,113000000,140.0602,2.25E+11,-1,89.79785,46.35657,83.83125,140.0602,SJMR,REP,INDEX,NOINDEX,7.26E-08,,1.68E+11,1343668194,6.53E+10,2.25E+11,SJMR,REP,INDEX,NOINDEX
A216,B216,125.5893,2.46E+11,189000000,47.39207,1880000000,189000000,142.3333,6.87E+10,-1,143.0219,2.04E+11,-1,125.5893,47.39207,142.3333,143.0219,SJMR,INDEX,REP,NOINDEX,6.07E-08,,2.46E+11,1991557592,6.87E+10,2.04E+11,SJMR,REP,NOINDEX,INDEX
A217,B217,130.4238,3.54E+11,302000000,60.1453,2580000000,302000000,130.0946,1.65E+11,302000000,181.026,1.96E+11,-1,130.4238,60.1453,130.0946,181.026,SJMR,REP,INDEX,NOINDEX,4.85E-08,,3.54E+11,2747336388,1.65E+11,1.96E+11,SJMR,REP,NOINDEX,INDEX
A218,B218,176.4444,4.78E+11,453000000,103.2864,3250000000,453000000,142.8931,1.82E+11,453000000,310.0419,4.07E+11,-1,176.4444,103.2864,142.8931,310.0419,SJMR,REP,INDEX,NOINDEX,3.64E-08,,4.78E+11,3528893980,1.82E+11,4.07E+11,SJMR,REP,NOINDEX,INDEX
A219,B219,170.5746,5.72E+11,604000000,125.6795,3620000000,604000000,176.4083,2.18E+11,604000000,377.0512,4.08E+11,-1,170.5746,125.6795,176.4083,377.0512,SJMR,INDEX,REP,NOINDEX,2.43E-08,,5.72E+11,4122009164,2.18E+11,4.08E+11,SJMR,REP,NOINDEX,INDEX
A220,B220,158.4775,5.52E+11,604000000,198.173,3080000000,604000000,238.0205,2.10E+11,604000000,476.0655,3.87E+11,-1,158.4775,198.173,238.0205,476.0655,INDEX,SJMR,REP,NOINDEX,1.21E-08,,5.52E+11,4028239533,2.10E+11,3.87E+11,SJMR,REP,NOINDEX,INDEX
A221,B221,35.57042,2.51E+10,10097458,37.90591,131000000,10097458,41.57841,6.28E+09,10097458,37.00929,3.13E+10,10097458,35.57042,37.90591,41.57841,37.00929,INDEX,NOINDEX,SJMR,REP,1.04E-07,,2.51E+10,188521883.4,6.28E+09,3.13E+10,SJMR,REP,INDEX,NOINDEX
A222,B222,45.30454,4.76E+10,18181998,38.82661,232000000,18181998,45.10557,1.13E+10,18181998,43.00998,5.95E+10,18181998,45.30454,38.82661,45.10557,43.00998,SJMR,NOINDEX,REP,INDEX,9.35E-08,,4.76E+10,291264970.8,1.13E+10,5.95E+10,SJMR,REP,INDEX,NOINDEX
A223,B223,48.28261,5.62E+10,32347594,45.86374,403000000,32347594,54.8352,2.01E+10,32347594,71.01341,1.12E+11,32347594,48.28261,45.86374,54.8352,71.01341,SJMR,INDEX,REP,NOINDEX,8.32E-08,,5.62E+10,465751145.6,2.01E+10,1.12E+11,SJMR,REP,INDEX,NOINDEX
A224,B224,67.5865,1.05E+11,56602293,42.28189,678000000,56602293,65.81972,3.52E+10,56602293,127.0196,1.90E+11,-1,67.5865,42.28189,65.81972,127.0196,SJMR,REP,INDEX,NOINDEX,7.28E-08,,1.05E+11,747723495.1,3.52E+10,1.90E+11,SJMR,REP,INDEX,NOINDEX
A225,B225,80.52443,1.36E+11,97055296,43.19826,1080000000,97055296,94.27599,6.04E+10,97055296,130.0216,1.60E+11,-1,80.52443,43.19826,94.27599,130.0216,SJMR,INDEX,REP,NOINDEX,6.24E-08,,1.36E+11,1163668194,6.04E+10,1.60E+11,SJMR,REP,INDEX,NOINDEX
A226,B226,93.38887,1.99E+11,162000000,48.64326,1610000000,162000000,144.0107,1.10E+11,162000000,146.0212,1.99E+11,-1,93.38887,48.64326,144.0107,146.0212,SJMR,INDEX,REP,NOINDEX,5.21E-08,,1.99E+11,1721557592,1.10E+11,1.99E+11,SJMR,REP,INDEX,INDEX
A227,B227,130.1259,2.91E+11,259000000,58.86092,2210000000,259000000,128.4377,1.41E+11,259000000,177.0265,2.14E+11,-1,130.1259,58.86092,128.4377,177.0265,SJMR,REP,INDEX,NOINDEX,4.16E-08,,2.91E+11,2377336388,1.41E+11,2.14E+11,SJMR,REP,NOINDEX,INDEX
A228,B228,142.5684,4.02E+11,388000000,87.40939,2790000000,388000000,137.4632,1.56E+11,388000000,263.0356,3.09E+11,-1,142.5684,87.40939,137.4632,263.0356,SJMR,REP,INDEX,NOINDEX,3.12E-08,,4.02E+11,3068893980,1.56E+11,3.09E+11,SJMR,REP,NOINDEX,INDEX
A229,B229,146.1108,4.82E+11,517000000,129.8099,3100000000,517000000,161.2653,1.87E+11,518000000,390.0538,3.88E+11,-1,146.1108,129.8099,161.2653,390.0538,SJMR,INDEX,REP,NOINDEX,2.08E-08,,4.82E+11,3602009164,1.87E+11,3.88E+11,SJMR,REP,NOINDEX,INDEX
A230,B230,137.5374,4.64E+11,517000000,193.7443,2640000000,517000000,245.4444,1.80E+11,518000000,413.0606,3.13E+11,-1,137.5374,193.7443,245.4444,413.0606,INDEX,SJMR,REP,NOINDEX,1.04E-08,,4.64E+11,3588239533,1.80E+11,3.13E+11,SJMR,REP,NOINDEX,INDEX
A231,B231,35.0166,2.29E+10,8419909,37.84124,109000000,8419909,47.56438,5.74E+09,8419909,36.01,2.86E+10,8419909,35.0166,37.84124,47.56438,36.01,INDEX,NOINDEX,SJMR,REP,8.66E-08,,2.29E+10,166521883.4,5.74E+09,2.86E+10,SJMR,REP,INDEX,NOINDEX
A232,B232,45.29573,4.35E+10,15157687,38.33216,194000000,15157687,48.42881,1.03E+10,15157687,43.01044,5.43E+10,15157687,45.29573,38.33216,48.42881,43.01044,SJMR,NOINDEX,INDEX,REP,7.79E-08,,4.35E+10,253264970.8,1.03E+10,5.43E+10,SJMR,REP,INDEX,NOINDEX
A233,B233,51.28997,5.13E+10,26948039,44.10652,336000000,26948039,55.57193,1.84E+10,26948039,71.01355,1.02E+11,26948039,51.28997,44.10652,55.57193,71.01355,SJMR,INDEX,REP,NOINDEX,6.93E-08,,5.13E+10,398751145.6,1.84E+10,1.02E+11,SJMR,REP,INDEX,NOINDEX
A234,B234,72.9592,9.60E+10,47176692,42.80346,565000000,47176692,69.59544,3.21E+10,47176692,129.0197,1.83E+11,-1,72.9592,42.80346,69.59544,129.0197,SJMR,REP,INDEX,NOINDEX,6.07E-08,,9.60E+10,634723495.1,3.21E+10,1.83E+11,SJMR,REP,INDEX,NOINDEX
A235,B235,85.39685,1.25E+11,80866986,45.17378,900000000,80866986,90.12615,5.51E+10,80866986,136.0222,1.71E+11,-1,85.39685,45.17378,90.12615,136.0222,SJMR,INDEX,REP,NOINDEX,5.20E-08,,1.25E+11,983668194.1,5.51E+10,1.71E+11,SJMR,REP,INDEX,NOINDEX
A236,B236,90.94586,1.82E+11,135000000,46.53498,1340000000,135000000,123.8521,9.19E+10,135000000,140.0223,1.77E+11,-1,90.94586,46.53498,123.8521,140.0223,SJMR,INDEX,REP,NOINDEX,4.34E-08,,1.82E+11,1451557592,9.19E+10,1.77E+11,SJMR,REP,NOINDEX,INDEX
A237,B237,117.4887,2.66E+11,216000000,60.27892,1840000000,216000000,105.3544,1.18E+11,216000000,181.0257,2.07E+11,-1,117.4887,60.27892,105.3544,181.0257,SJMR,REP,INDEX,NOINDEX,3.47E-08,,2.66E+11,2007336388,1.18E+11,2.07E+11,SJMR,REP,NOINDEX,INDEX
A238,B238,143.8677,3.67E+11,323000000,91.18251,2320000000,323000000,121.6059,1.30E+11,324000000,274.042,2.90E+11,-1,143.8677,91.18251,121.6059,274.042,SJMR,REP,INDEX,NOINDEX,2.60E-08,,3.67E+11,2598893980,1.30E+11,2.90E+11,SJMR,REP,NOINDEX,INDEX
A239,B239,140.2881,4.40E+11,431000000,122.1879,2590000000,431000000,147.2581,1.55E+11,431000000,367.0524,3.45E+11,-1,140.2881,122.1879,147.2581,367.0524,SJMR,INDEX,REP,NOINDEX,1.73E-08,,4.40E+11,3092009164,1.55E+11,3.45E+11,SJMR,REP,NOINDEX,INDEX
A240,B240,133.0928,4.24E+11,431000000,190.8237,2200000000,431000000,220.2974,1.50E+11,431000000,400.0598,2.74E+11,-1,133.0928,190.8237,220.2974,400.0598,INDEX,SJMR,REP,NOINDEX,8.66E-09,,4.24E+11,3148239533,1.50E+11,2.74E+11,SJMR,REP,NOINDEX,INDEX
A241,B241,39.44185,2.05E+10,6733223,36.08672,87019887,6733223,47.23816,5.13E+09,6733223,37.00977,2.56E+10,6733223,39.44185,36.08672,47.23816,37.00977,SJMR,NOINDEX,INDEX,REP,6.93E-08,,2.05E+10,144541770.4,5.13E+09,2.56E+10,SJMR,REP,INDEX,NOINDEX
A242,B242,44.91315,3.89E+10,12124148,37.80333,155000000,12124148,48.49272,9.24E+09,12124148,41.01071,4.86E+10,12124148,44.91315,37.80333,48.49272,41.01071,SJMR,NOINDEX,INDEX,REP,6.23E-08,,3.89E+10,214264970.8,9.24E+09,4.86E+10,SJMR,REP,INDEX,NOINDEX
A243,B243,48.54331,4.59E+10,21562713,38.98468,269000000,21562713,59.3508,1.64E+10,21562713,71.01412,9.16E+10,21562713,48.54331,38.98468,59.3508,71.01412,SJMR,INDEX,REP,NOINDEX,5.54E-08,,4.59E+10,331751145.6,1.64E+10,9.16E+10,SJMR,REP,INDEX,NOINDEX
A244,B244,60.02437,8.59E+10,37737428,40.68713,452000000,37737428,74.65662,2.87E+10,37737428,123.0198,1.48E+11,-1,60.02437,40.68713,74.65662,123.0198,SJMR,INDEX,REP,NOINDEX,4.85E-08,,8.59E+10,521723495.1,2.87E+10,1.48E+11,SJMR,REP,INDEX,NOINDEX
A245,B245,74.09817,1.11E+11,64702168,39.97031,720000000,64702168,96.99034,4.93E+10,64702168,120.0206,1.20E+11,-1,74.09817,39.97031,96.99034,120.0206,SJMR,INDEX,REP,NOINDEX,4.16E-08,,1.11E+11,803668194.1,4.93E+10,1.20E+11,SJMR,REP,INDEX,NOINDEX
A246,B246,96.97687,1.63E+11,108000000,48.07771,1070000000,108000000,112.0624,7.35E+10,108000000,145.0227,1.63E+11,-1,96.97687,48.07771,112.0624,145.0227,SJMR,INDEX,REP,NOINDEX,3.47E-08,,1.63E+11,1181557592,7.35E+10,1.63E+11,SJMR,REP,INDEX,INDEX
A247,B247,105.3944,2.38E+11,172000000,54.65234,1480000000,172000000,97.8688,9.40E+10,173000000,164.0251,1.73E+11,-1,105.3944,54.65234,97.8688,164.0251,SJMR,REP,INDEX,NOINDEX,2.78E-08,,2.38E+11,1647336388,9.40E+10,1.73E+11,SJMR,REP,NOINDEX,INDEX
A248,B248,129.0189,3.28E+11,259000000,81.35077,1860000000,259000000,109.549,1.04E+11,259000000,245.0338,2.45E+11,-1,129.0189,81.35077,109.549,245.0338,SJMR,REP,INDEX,NOINDEX,2.08E-08,,3.28E+11,2138893980,1.04E+11,2.45E+11,SJMR,REP,NOINDEX,INDEX
A249,B249,120.5273,3.93E+11,345000000,125.1045,2070000000,345000000,145.2706,1.24E+11,345000000,362.052,3.07E+11,-1,120.5273,125.1045,145.2706,362.052,INDEX,SJMR,REP,NOINDEX,1.39E-08,,3.93E+11,2572009164,1.24E+11,3.07E+11,SJMR,REP,NOINDEX,INDEX
A250,B250,117.6811,3.79E+11,345000000,184.2079,1760000000,345000000,221.0002,1.20E+11,345000000,353.0534,2.18E+11,-1,117.6811,184.2079,221.0002,353.0534,INDEX,SJMR,REP,NOINDEX,6.93E-09,,3.79E+11,2708239533,1.20E+11,2.18E+11,SJMR,REP,NOINDEX,INDEX
A251,B251,38.48225,1.33E+10,5048496,35.05365,65257994,5048496,47.89357,4.44E+09,5048496,32.00822,2.22E+10,5048496,38.48225,35.05365,47.89357,32.00822,NOINDEX,SJMR,INDEX,REP,5.19E-08,,1.33E+10,122779877.4,4.44E+09,2.22E+10,SJMR,REP,INDEX,NOINDEX
A252,B252,46.61085,2.53E+10,9095128,34.40046,116000000,9095128,53.39632,7.99E+09,9095128,40.0099,4.20E+10,9095128,46.61085,34.40046,53.39632,40.0099,SJMR,NOINDEX,INDEX,REP,4.68E-08,,2.53E+10,175264970.8,7.99E+09,4.20E+10,SJMR,REP,INDEX,NOINDEX
A253,B253,52.43981,3.18E+10,16168538,37.3723,202000000,16168538,59.82991,1.42E+10,16168538,73.0134,7.93E+10,16168538,52.43981,37.3723,59.82991,73.0134,SJMR,INDEX,REP,NOINDEX,4.16E-08,,3.18E+10,264751145.6,1.42E+10,7.93E+10,SJMR,REP,INDEX,NOINDEX
A254,B254,57.61128,5.95E+10,28298846,39.15916,339000000,28298846,79.74643,2.49E+10,28298846,118.0171,9.45E+10,-1,57.61128,39.15916,79.74643,118.0171,SJMR,INDEX,REP,NOINDEX,3.64E-08,,5.95E+10,408723495.1,2.49E+10,9.45E+10,SJMR,REP,INDEX,NOINDEX
